benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
calibration	declared_overlap	M4	overlap_fail_closed	7552	1.0	0.6933262711864406	0.43994986915	0.31023018305	0.6215962722499999	0.4503584819	0.30269639785	0.63121586835	0.193018198	0.78142942965	0.15027793525	-1.230858846	0.8942352742499999	0.031429223255	0.2136623557	0.9878422143500001	0.9861347265	-1.3066969785	-0.99365645125	-1.5614270565	0.7489706707692498	0.8939839522501334	-1.0647095427496858	0.0736228813559322	0.1394332627118644	0.0005296610169491525	0.009269067796610169	0.030852754237288137	nan	nan	nan	nan	nan	0.0	0.008077330508474576	0.0018216441878713332	0.05045000667546729	0.9568017593465284	0.9896324222431668	0.0007159872064954877	0.0571489300216609	0.9534883720930233	0.9865956072351422	0.0020061762162036294	0.0753806307254201	0.9126291989664083	-0.00036364490493916634	0.04420378341930067	0.9982462977396727	0.0006559303235491012	0.015336295794145244	0.9795645530939648	0.9982811306340718	7.745762711864407	7.755429025423729
calibration	declared_overlap	M5	overlap_fail_closed	5014	1.0	0.5023932987634623	0.39964951355	0.43514395424999996	0.6503860356	0.2335864702	0.4322948635	0.60263730425	0.89697481145	0.082822653815	0.07330715393500001	0.42408421225	-1.309572015	0.14515222854999998	0.029119464565	0.9876440927	0.9864301412500001	-1.2249062400000001	-1.2941660815	-1.5889520515000002	0.8119632600516269	0.4602813388384188	-1.0981547692311509	0.09752692461108894	0.07638611886717192	0.00019944156362185878	0.005983246908655764	0.027522935779816515	nan	nan	nan	nan	nan	0.00019944156362185878	0.005185480654168329	-0.001148937248667942	0.07022639536467823	0.9434697855750487	0.9759584145549057	0.0015545746450516648	0.0583116795448887	0.9609886115822631	0.9876423552217107	-0.004889584442619661	0.08154733779308587	0.912769566270899	0.0022131278351012816	0.04591160713030609	0.9970640046975925	0.00023436680559232986	0.021100052484320297	0.9880905121079794	0.999206034140532	7.754886318308736	7.736737136019147
calibration	dense_cross_protein_dependence	M0	dependence_stress	15147	0.0	0.0	0.4997077717	nan	nan	0.4977936868	nan	nan	nan	nan	nan	-1.461767087	nan	0.02511163544	nan	0.9870096168	nan	-1.444785993	nan	nan	-0.17848021422837945	nan	nan	0.051033207895952996	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0005921308237936869	0.04103944795467431	0.9610483924209414	0.9822407077309038	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.62916749191259	0.0
calibration	dense_cross_protein_dependence	M1	dependence_stress	60148	1.0	1.0	0.43268524750000004	0.42169262765	0.65860921775	0.25804724440000004	0.40181593105	0.5917812976	0.90211908425	0.72777231945	0.6243606238	0.80716585875	1.5853030405	0.19939838295	0.35162099410000003	0.9870813057000001	0.9853408638000001	-1.33754017	-1.3172491245	-1.6214234795	0.4036912285221739	0.6319972507855329	-1.2384490109927135	0.07880561282170646	0.0861874044024739	0.00039901576112256435	0.006750016625656713	0.022561016160138326	0.0	0.0	0.0	0.0	0.0021613353727472236	0.19447030657710979	0.27941078672607567	-0.0012662447916040615	0.06201969892389458	0.9223415574915209	0.9538970539336303	-6.840493091875761e-05	0.05061456149280216	0.9587018687238146	0.9796668218394626	0.000122042063556862	0.06878334142241006	0.911917270732194	2.4687966991943742e-05	0.042579346952372345	0.9980096488761007	-0.0005300408517618428	0.03381887714255847	0.9403471437121766	0.9995344816120236	11.624193655649398	11.620452882888873
calibration	dense_cross_protein_dependence	M2	dependence_stress	22375	1.0	1.0	0.4365206877	0.5036780357	0.6834005291	0.2537225269	0.4962188036	0.6357188944	0.9029432137	0.06690041746	0.05902674397	0.7937923237	-1.543967894	0.1972720295	0.02317592667	0.9869849038	0.9852964419	-1.344587742	-1.450548661	-1.640797181	0.39822994244392085	-0.2146188619380407	-1.3411311751620083	0.08008938547486033	0.04911731843575419	0.0002681564245810056	0.004513966480446927	0.015016759776536312	0.0	0.0	0.0	0.0	0.0	0.0	0.07177653631284917	-0.0012514965408312894	0.06223008649109805	0.921072625698324	0.9524022346368715	2.960049401391771e-05	0.0481324350957923	0.956782122905028	0.9791284916201117	0.00031826377173182054	0.0664942488290496	0.9080670391061453	-0.0005023113289636562	0.041337278287127396	0.9978262146759885	4.2584557905152724e-05	0.021818039105851502	0.9648715083798882	0.9929385474860335	11.619977653631285	11.620871508379889
calibration	dense_cross_protein_dependence	M3	dependence_stress	15031	0.0	0.0	0.4914299544	nan	nan	0.4926713809	nan	nan	nan	nan	nan	-1.455411339	nan	0.02526770129	nan	0.9870271927	nan	-1.432848863	nan	nan	0.002027883591006585	nan	nan	0.05209234249218282	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0001140731570282567	0.04184625770149438	0.9604151420397844	0.9813053023750915	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.633291198190406	0.0
calibration	dense_cross_protein_dependence	M4	dependence_stress	22385	1.0	1.0	0.4992314677	0.4218363231	0.6828097642	0.5002975392	0.3974319814	0.6783318594	0.1590248835	0.7293565849	0.1180830631	-1.45837884	1.576713444	0.02519471687	0.349665211	0.9869393074	0.9853750887	-1.444324267	-1.318514493	-1.640560042	0.015512804256049506	0.5133320154856307	-1.3449901625132643	0.04864864864864865	0.08496761224033951	0.00017869108778199687	0.003529148983694438	0.014697341970069243	0.0	0.0	0.0	0.0	0.0	0.0	0.21603752512843422	-2.951441667347373e-05	0.04177254992759163	0.9600178691087782	0.9808353808353808	0.0004267223876077499	0.050183194914774666	0.9591244136698682	0.9805673442037078	0.00031277992224844066	0.06517521488648398	0.9257985257985258	-0.0006030956531952446	0.04267727339757687	0.9987271464938672	-2.1992851262356926e-05	0.0168693456187253	0.967969622515077	0.9951306678579406	11.621621621621621	11.619611346884074
calibration	dense_cross_protein_dependence	M5	dependence_stress	14914	1.0	1.0	0.4306117124	0.49519666485	0.68331586915	0.2511602604	0.48693393035	0.6364927102	0.90318280455	0.066639913315	0.05914694187	0.79240083765	-1.548901447	0.19705177285	0.023064499284999998	0.98703071485	0.9853433645	-1.3348693845000001	-1.4385401725	-1.6409070080000001	0.39301147324641583	-0.22186299822498157	-1.3444622079192197	0.07865093201019177	0.05149523937240177	0.00013410218586562962	0.0038889633901032588	0.014281882794689553	0.0	0.0	0.0	0.0	0.0	0.0	0.07509722408475258	-0.0015829899997251	0.061839738272317445	0.9220195789191363	0.9545393589915515	-0.0005079120954282017	0.047417808583781106	0.959098833310983	0.9812927450717447	-0.001109953694232002	0.06580909650947613	0.9119619149792142	-0.0005805654256190866	0.04212191973163883	0.9980635507437725	-0.0002446255977727785	0.021445981949047427	0.9670108622770551	0.9954405256805686	11.626391310178356	11.623642215368111
calibration	directional_pleiotropy	M0	inside_violation_stress	10045	0.0	0.0	0.4979923681	nan	nan	0.4952362554	nan	nan	nan	nan	nan	-1.24373154	nan	0.03103971484	nan	0.9879417975	nan	-1.405348911	nan	nan	-0.048070384997974	nan	nan	0.04718765555002489	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00029679677363067753	0.051935442379374246	0.9577899452463913	0.9901443504230961	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.748432055749129	0.0
calibration	directional_pleiotropy	M1	inside_violation_stress	39829	1.0	1.0	0.476717768	0.4711302561	0.6888598425	0.306375935	0.4387546064	0.6234379604	0.8752166951	0.6879859086	0.5868772293	0.5918702602	1.794616427	0.167234605	0.4006858653	0.9879509129	0.9862563284	-1.37065067	-1.361432653	-1.621337035	0.10323904505679415	0.10451750478569188	-1.289397671664334	0.0599060985713927	0.062241080619648996	0.0002259660046699641	0.0035150267393105525	0.014085214291094428	0.0	0.0	0.0	0.0	2.5107333852218232e-05	0.09206859323608425	0.2701800195837204	-0.00020263457312232581	0.07456663199764686	0.9143839915639358	0.9658791332948354	0.17638680893306735	0.18853996650970234	0.2538100379120741	0.4524090486831203	-0.06098107254728714	0.10391390073581422	0.8368776519621381	-0.0399820558385169	0.06769505322136864	0.9966736813522503	0.06164567412041476	0.07503114401927555	0.7261794170077079	0.9910868964824625	7.750784604182882	7.750734389515177
calibration	directional_pleiotropy	M2	inside_violation_stress	15001	1.0	1.0	0.4727243928	0.4951354059	0.6984272259	0.3081709028	0.4679615472	0.6394922297	0.8752301315	0.438933088	0.3738079839	0.5912102224	0.5803599596	0.1671427035	0.1656377317	0.9880263897	0.986184303	-1.363863308	-1.399387763	-1.628266342	0.14160650094302163	0.06329724983253371	-1.323670185888849	0.05746283581094594	0.05139657356176255	6.666222251849876e-05	0.002599826678221452	0.010665955602959803	0.0	0.0	0.0	0.0	0.0	0.008732751149923338	0.0108659422705153	-0.0007594655418145204	0.07469980180389876	0.9134057729484701	0.9634691020598627	0.17643394687457925	0.18721820685684273	0.20651956536230917	0.38524098393440437	-0.060984737573712894	0.10176471655980737	0.8230784614359042	-0.03914257408023175	0.06598116835133587	0.9933745187572746	0.06162790136993746	0.06687851121921772	0.30471301913205784	0.6123591760549296	7.751616558896074	7.745616958869409
calibration	directional_pleiotropy	M3	inside_violation_stress	10210	0.0	0.0	0.49912815675	nan	nan	0.50219221385	nan	nan	nan	nan	nan	-1.2464758325	nan	0.03095728311	nan	0.9879176997	nan	-1.4068802545	nan	nan	0.08896663397250926	nan	nan	0.05112634671890304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.00041996524016135744	0.05178431501275323	0.9581782566111655	0.9892262487757101	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.752987267384917	0.0
calibration	directional_pleiotropy	M4	inside_violation_stress	15125	1.0	1.0	0.4988898285	0.4721184508	0.6954320581	0.4958355294	0.4416260429	0.6856020042	0.1933539544	0.6870707898	0.135426312	-1.247911349	1.805438586	0.03091424796	0.4032874338	0.987884628	0.9863983439	-1.407616711	-1.362569932	-1.626837843	0.058479259415681994	0.15021095726904576	-1.3228949942421675	0.05203305785123967	0.06109090909090909	0.0001322314049586777	0.0031735537190082643	0.012165289256198347	0.0	0.0	0.0	0.0	0.0	0.0	0.26664462809917355	0.0004344672062526194	0.051567923009499805	0.9583471074380165	0.9891570247933884	0.17666049932011924	0.18865025054591783	0.24707438016528926	0.4461487603305785	-6.279567346991879e-05	0.08099536996609796	0.9204628099173554	-0.04002710565768046	0.06760397914169829	0.9973094170403587	0.0001998206315545213	0.024887277684069013	0.9680661157024794	0.9978181818181818	7.749355371900826	7.757685950413223
calibration	directional_pleiotropy	M5	inside_violation_stress	9790	1.0	1.0	0.4736088618	0.4963086178	0.6945628823	0.29805680435000004	0.4756712686	0.64055782845	0.8752385432500001	0.43678190370000003	0.37098696215	0.58662357995	0.580246081	0.16650518975	0.1656219942	0.98782869315	0.98639396785	-1.3630526729999999	-1.4023155495	-1.625585685	0.08587503458342738	0.001272512077909127	-1.3232173640607652	0.058426966292134834	0.04759959141981614	0.00020429009193054137	0.003268641470888662	0.011235955056179775	0.0	0.0	0.0	0.0	0.0	0.006741573033707865	0.013074565883554648	-0.0011381190925791394	0.07402162938675957	0.9149131767109295	0.9673135852911133	0.1756098167734857	0.1862777647287941	0.20878447395301328	0.3895812053115424	-0.06289974440997928	0.098674841748503	0.8193054136874361	-0.03871055745839297	0.06555833003999238	0.9948951434878587	0.06126965349850627	0.06643966441378485	0.3114402451481103	0.6189989785495403	7.747701736465781	7.743207354443309
calibration	few_instruments_independent	M0	identified	15049	0.0	0.0	0.5067512864	nan	nan	0.5088471187	nan	nan	nan	nan	nan	-1.019933392	nan	0.03852511901	nan	0.992372701	nan	-1.244830577	nan	nan	-0.0014639955077022648	nan	nan	0.04923915210312978	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00038270129123678934	0.04713449255612532	0.9591999468403216	1.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.9993355040202005	0.0
calibration	few_instruments_independent	M1	identified	60178	1.0	1.0	0.44333010645	0.42247984425	0.65510367665	0.27567499215	0.35920649930000004	0.5761801984	0.91724735155	0.78089085395	0.7058455034	0.7032090022999999	1.2318087145	0.18331977645	0.27579516035	0.9924574931000001	0.9931814993	-1.095616697	-1.0389491175	-1.4855594815	0.1754310936423611	0.2291968299816034	-0.9042171794097449	0.0648243544152348	0.07005882548439629	0.00019940842168234238	0.004453454750905647	0.0172986805809432	0.0	0.0	0.0	0.0	0.0	0.3132207783575393	0.014191232676393366	0.0013037434498703766	0.0679646228426824	0.9168799228954103	0.9995180963142677	0.0006699423536890437	0.053027085053595845	0.9535212203795407	0.9999833826315264	9.381267109229328e-05	0.07076894146365248	0.9010435707401376	-0.0002653985906891464	0.04346344227309948	0.999026455026455	0.0009235780477706138	0.040704752457791656	0.9373192861178504	1.0	3.999501478945794	3.9999833826315263
calibration	few_instruments_independent	M2	identified	22326	1.0	1.0	0.45021485025	0.50329016655	0.6874190923	0.27853712779999995	0.47749723909999997	0.63915798185	0.9167024751499999	0.07707437533	0.06992997771000001	0.7056577367	-1.1629754905	0.1836866697	0.033562733235	0.9924499242	0.99319101825	-1.1136937775	-1.2375279849999998	-1.522746144	0.15915354342369348	0.009651443234570678	-1.0262085280292812	0.06208008599838753	0.05141986921078563	8.958165367732689e-05	0.002956194571351787	0.011779987458568486	0.0	0.0	0.0	0.0	0.0	0.0	0.0014333064588372302	0.0008284769287198763	0.06762745766215716	0.9174057153095047	0.9998208366926453	0.0005015043910303691	0.048614540006096545	0.9532383767804353	1.0	0.0001597284496123757	0.06666530694371484	0.8937113679118517	-0.0001265478148331263	0.04152213268748399	0.9994845065582221	0.00022513541285822618	0.02451680339796875	0.962599659589716	1.0	3.999462510077936	3.9999104183463228
calibration	few_instruments_independent	M3	identified	15109	0.0	0.0	0.5021857731	nan	nan	0.4979772779	nan	nan	nan	nan	nan	-1.01630296	nan	0.03865981913	nan	0.9923771773	nan	-1.235177515	nan	nan	0.010919464897829911	nan	nan	0.05089681646700642	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00011536224502225529	0.04718887108744545	0.9589648553842081	1.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.9998676285657555	0.0
calibration	few_instruments_independent	M4	identified	22429	1.0	1.0	0.5030330356	0.4176788714	0.6759224318	0.4996540581	0.3516231399	0.6636649968	0.1962875093	0.7822100781	0.1534667846	-1.021768	1.226623207	0.03845722091	0.2747606526	0.9924504607	0.993173306	-1.236763558	-1.025196264	-1.510108176	-0.007896639800586414	0.25197969502886863	-0.9781901861036353	0.04940032993000134	0.0722725043470507	4.458513531588568e-05	0.0032993000133755405	0.015069775736769361	0.0	0.0	0.0	0.0	0.0	0.0	0.013375540594765705	0.00042727421813891156	0.046826087943023315	0.9592046011859646	0.9999554148646841	0.0006025666123812817	0.05353320793010337	0.9538097998127424	1.0	9.628499915154671e-05	0.06580974323033956	0.913014400998707	-3.643779360242195e-05	0.043692718624344554	0.9988108720271801	0.00019065325271685782	0.021279811619428414	0.9661152971599268	1.0	3.9993758081055777	3.9999554148646843
calibration	few_instruments_independent	M5	identified	14909	1.0	1.0	0.4351336699	0.501259266	0.6873212503	0.2719023783	0.4854666044	0.6344045326	0.9179836897	0.07698114948	0.06998577914	0.701639163	-1.166157278	0.1830848669	0.0334596809	0.9925282751	0.9932223887	-1.073923177	-1.233233565	-1.522686113	0.21041783872463782	0.032946730923249845	-0.9805078695154101	0.06942115500704273	0.053524716614125695	0.000268294318867798	0.0037561204641491717	0.015158629016030585	0.0	0.0	0.0	0.0	0.0	0.0	0.0013414715943389898	0.001394235146602721	0.06785353130500972	0.9173653497887182	0.9994634113622644	-0.000708757390102234	0.04848786897912399	0.954859480850493	1.0	-0.00017384341898486655	0.06630776290837705	0.8957676571198605	-0.0001392321759288543	0.0413068810597678	0.9995712938352054	-0.0003364558868302518	0.024568731150128253	0.9633778254745455	1.0	3.9993963377825477	4.0
calibration	moderate_independent	M0	identified	15044	0.0	0.0	0.49726309235	nan	nan	0.49638082525	nan	nan	nan	nan	nan	-1.2518040135000001	nan	0.030797842065	nan	0.98792666035	nan	-1.4025574535	nan	nan	0.11673438043500184	nan	nan	0.052645572985908	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0004528936354302213	0.05097781529005879	0.9599840467960649	0.9919569263493752	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.750930603562882	0.0
calibration	moderate_independent	M1	identified	60018	1.0	1.0	0.4733615298	0.4741487285	0.6903675831	0.3017861913	0.44274657230000003	0.62609593375	0.87464817755	0.6921889971	0.5903577848	0.5893678759500001	1.2349109015	0.16688639505	0.2764151977	0.9879204307	0.9863231934	-1.364347694	-1.365895526	-1.6226303469999999	0.1728973403484364	0.14245541751265733	-1.2805154390756854	0.060315238761704824	0.061398247192508915	0.0002665866906594688	0.003848845346396081	0.014095771268619415	0.0	0.0	0.0	0.0	0.0	0.07707687693691892	0.04980172614882202	-0.0010362187850201504	0.07462353919322606	0.9143590256256456	0.9669765736945583	0.0001689326221160463	0.0632504400059465	0.9530307574394349	0.9874037788663401	0.00037468087514755605	0.0821769174260562	0.9085274417674698	-0.00030272572214263535	0.05299721194772198	0.9954907927763833	-0.00022991923470153504	0.03190141582227051	0.9305041820787098	0.9999000299910027	7.749441834116432	7.75222433270019
