benchmark	cell	identification_group	bin_lower	bin_upper	n	mean_posterior	observed_mediation_rate	calibration_gap	mean_brier
calibration	directional_pleiotropy	identifiable	0.7	0.8	6975	0.7428443266840725	0.9362007168458781	0.1933563901618056	0.0965662309687942
calibration	directional_pleiotropy	identifiable	0.8	0.9	1825	0.833382120800055	0.989041095890411	0.15565897509035598	0.03549313689035345
calibration	directional_pleiotropy	identifiable	0.9	1.0	64	0.9159795930546873	1.0	0.08402040694531265	0.007225422325113286
calibration	few_instruments_independent	identifiable	0.0	0.1	31148	0.06885455586102168	0.0	-0.06885455586102168	0.004905057450883964
calibration	few_instruments_independent	identifiable	0.1	0.2	23249	0.14360005750597007	0.0	-0.14360005750597007	0.021254640683747536
calibration	few_instruments_independent	identifiable	0.2	0.3	4094	0.23527743627870074	0.0002442598925256473	-0.2350331763861751	0.05618194718897808
calibration	few_instruments_independent	identifiable	0.3	0.4	1009	0.3430471633396434	0.11793855302279485	-0.22510861031684856	0.14823956746814534
calibration	few_instruments_independent	identifiable	0.4	0.5	1594	0.46249800184717715	0.85633626097867	0.39383825913149284	0.272381607140046
calibration	few_instruments_independent	identifiable	0.5	0.6	7084	0.5606679244227819	0.9925183512140033	0.43185042679122143	0.19424295141315412
calibration	few_instruments_independent	identifiable	0.6	0.7	20056	0.6561529418207759	0.999900279218189	0.34374733739741314	0.11904376007150821
calibration	few_instruments_independent	identifiable	0.7	0.8	24308	0.7468028423328744	1.0	0.2531971576671256	0.06489049770112065
calibration	few_instruments_independent	identifiable	0.8	0.9	7228	0.8307539130279186	1.0	0.16924608697208143	0.029177351987898406
calibration	few_instruments_independent	identifiable	0.9	1.0	72	0.9091656554972223	1.0	0.09083434450277772	0.008312222499550718
calibration	moderate_independent	identifiable	0.0	0.1	32287	0.07078176498978436	0.00040263883296682873	-0.07037912615681753	0.005532749613106398
calibration	moderate_independent	identifiable	0.1	0.2	22927	0.1367999011242548	0.00937758974135299	-0.1274223113829018	0.025633586367104992
calibration	moderate_independent	identifiable	0.2	0.3	4369	0.24325664555749577	0.200503547722591	-0.042753097834904774	0.1549055486781076
calibration	moderate_independent	identifiable	0.3	0.4	4544	0.35603765767698187	0.7680457746478874	0.4120081169709055	0.3420021420135604
calibration	moderate_independent	identifiable	0.4	0.5	10226	0.4564336072062773	0.9677293174261686	0.5112957102198914	0.2924368934316851
calibration	moderate_independent	identifiable	0.5	0.6	17567	0.5530359685237556	0.9940798087322821	0.4410438402085265	0.20104205206256814
calibration	moderate_independent	identifiable	0.6	0.7	17917	0.6474371496682777	0.9987721158676117	0.351334966199334	0.12540232168093826
calibration	moderate_independent	identifiable	0.7	0.8	8802	0.7396802488491598	0.9998863894569416	0.2602061406077818	0.06855261128350171
calibration	moderate_independent	identifiable	0.8	0.9	1352	0.8286294049232982	1.0	0.17137059507670183	0.029900578315075046
calibration	moderate_independent	identifiable	0.9	1.0	17	0.9103329480000001	1.0	0.08966705199999991	0.008153912085436277
calibration	near_threshold_independent	identifiable	0.0	0.1	53364	0.06553481809794122	0.34954276291132597	0.28400794481338476	0.3050949774531641
calibration	near_threshold_independent	identifiable	0.1	0.2	33681	0.13666713883489787	0.6023277218609899	0.46566058302609203	0.4522860279672985
calibration	near_threshold_independent	identifiable	0.2	0.3	8153	0.24077593396971647	0.8475407825340365	0.60676484856432	0.4959759213420997
calibration	near_threshold_independent	identifiable	0.3	0.4	2752	0.342038041289899	0.9400436046511628	0.5980055633612638	0.41399974772690007
calibration	near_threshold_independent	identifiable	0.4	0.5	901	0.4401974502162039	0.974472807991121	0.5342753577749171	0.3110396525231232
calibration	near_threshold_independent	identifiable	0.5	0.6	195	0.5369678048866665	0.9743589743589743	0.43739116947230783	0.21605058711054784
calibration	near_threshold_independent	identifiable	0.6	0.7	25	0.631013444556	1.0	0.36898655544400005	0.13677741460509257
calibration	same_sample_selection	identifiable	0.0	0.1	37245	0.07020450391161048	0.054611357229158275	-0.015593146682452208	0.05129513244388537
calibration	same_sample_selection	identifiable	0.1	0.2	29193	0.1413614623195835	0.29568732230329187	0.15432585998370837	0.22561498979699043
calibration	same_sample_selection	identifiable	0.2	0.3	14021	0.24810589209706105	0.7765494615220027	0.5284435694249416	0.44848418853565897
calibration	same_sample_selection	identifiable	0.3	0.4	12633	0.34981702794504127	0.9430855695400934	0.593268541595052	0.40546472269038647
calibration	same_sample_selection	identifiable	0.4	0.5	12180	0.45000419046379136	0.9850574712643678	0.5350532808005765	0.3013964340817753
calibration	same_sample_selection	identifiable	0.5	0.6	9955	0.5460156897929339	0.9958814665996987	0.44986577680676476	0.20719857401628794
calibration	same_sample_selection	identifiable	0.6	0.7	4019	0.6383781847761881	0.9995023637720826	0.36112417899589444	0.1316108183357694
calibration	same_sample_selection	identifiable	0.7	0.8	510	0.7276500174680386	1.0	0.2723499825319614	0.07467734823836547
calibration	same_sample_selection	identifiable	0.8	0.9	9	0.8103838298555556	1.0	0.18961617014444443	0.03601234921702052
calibration	strong_independent	identifiable	0.0	0.1	38021	0.06342087030372472	0.0	-0.06342087030372472	0.004287867761044034
calibration	strong_independent	identifiable	0.1	0.2	18037	0.1323632326513112	0.0013305982147807285	-0.13103263443653046	0.01902637565204995
calibration	strong_independent	identifiable	0.2	0.3	3168	0.2439246979538195	0.17140151515151514	-0.07252318280230435	0.13996944806048395
calibration	strong_independent	identifiable	0.3	0.4	3490	0.3558428270605158	0.7570200573065903	0.4011772302460745	0.33883478231660086
calibration	strong_independent	identifiable	0.4	0.5	7352	0.45527262233675253	0.9578346028291621	0.5025619804924095	0.2923540132492538
calibration	strong_independent	identifiable	0.5	0.6	12962	0.5539285739533241	0.9908193180064805	0.4368907440531564	0.20058588295173957
calibration	strong_independent	identifiable	0.6	0.7	16674	0.6505266633917074	0.9973611610891208	0.34683449769741337	0.12368111225425794
calibration	strong_independent	identifiable	0.7	0.8	14156	0.7457669848389126	0.9995055100310822	0.25373852519216966	0.06565135580865805
calibration	strong_independent	identifiable	0.8	0.9	5558	0.8374664019253522	1.0	0.16253359807464784	0.02710481491225073
calibration	strong_independent	identifiable	0.9	1.0	350	0.9155233577537145	1.0	0.08447664224628548	0.007297191819256812
calibration	unreported_overlap	identifiable	0.0	0.1	30178	0.0710357448177813	9.941016634634502e-05	-0.07093633465143495	0.005293191729693929
calibration	unreported_overlap	identifiable	0.1	0.2	23613	0.14008543644423024	0.002498623639520603	-0.13758681280470964	0.02193171273561501
calibration	unreported_overlap	identifiable	0.2	0.3	4430	0.2395631259867946	0.07562076749435666	-0.16394235849243793	0.09417192260088991
calibration	unreported_overlap	identifiable	0.3	0.4	2290	0.35078336872925786	0.4947598253275109	0.14397645659825303	0.2617626991180448
calibration	unreported_overlap	identifiable	0.4	0.5	4456	0.45821333690935784	0.8963195691202872	0.43810623221092937	0.28217602561225025
calibration	unreported_overlap	identifiable	0.5	0.6	11878	0.5577156401378687	0.9887186395015995	0.4310029993637309	0.19732030186577432
calibration	unreported_overlap	identifiable	0.6	0.7	20942	0.6523712521284222	0.9976602043739853	0.3452889522455631	0.12227461122602959
calibration	unreported_overlap	identifiable	0.7	0.8	17572	0.7441636626116038	0.9995447302526748	0.25538106764107094	0.06644037766427113
calibration	unreported_overlap	identifiable	0.8	0.9	4784	0.8326518037794103	1.0	0.16734819622058972	0.02857818678542243
calibration	unreported_overlap	identifiable	0.9	1.0	109	0.912918162097248	1.0	0.08708183790275204	0.007685352713337804
