benchmark	cell	rule	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_boundary_selection_rate	mean_posterior_expected_fdp	mean_posterior_fdp_gap
calibration	dense_cross_protein_dependence	strict_raw_0.05	300	399.4066666666667	7.286666666666667	0.27577751645147097	0.6666666666666666	0.02652780541751272	0.0048531963791567	nan	nan	nan
calibration	directional_pleiotropy	BY_0.05	200	398.725	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy	eBH_0.05	200	398.725	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy	p2e_eBH_0.05	200	398.725	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy	posterior_FDR_0.05	200	398.725	0.005	0.0	0.0	2.4390243902439026e-05	0.0	nan	0.03535833145	-0.03535833145
calibration	directional_pleiotropy	raw_0.05	200	398.725	1.295	0.3181666666666667	1.0	0.0035371924315528215	0.0	nan	nan	nan
calibration	directional_pleiotropy	strict_BY_0.05	200	398.725	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy	strict_raw_0.05	200	398.725	5.285	0.35105637418137425	0.75	0.017247743476573412	0.004899581191699981	nan	nan	nan
calibration	few_instruments_independent	BY_0.05	300	399.47333333333336	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	few_instruments_independent	eBH_0.05	300	399.47333333333336	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	few_instruments_independent	p2e_eBH_0.05	300	399.47333333333336	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	few_instruments_independent	posterior_FDR_0.05	300	399.47333333333336	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	few_instruments_independent	raw_0.05	300	399.47333333333336	1.5466666666666666	0.3316666666666666	1.0	0.004439484194353575	0.0	nan	nan	nan
calibration	few_instruments_independent	strict_BY_0.05	300	399.47333333333336	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	few_instruments_independent	strict_raw_0.05	300	399.47333333333336	8.293333333333333	0.25810816035816064	0.5555555555555556	0.03066739907983848	0.014018691588785047	nan	nan	nan
calibration	moderate_independent	BY_0.05	300	400.02666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	moderate_independent	eBH_0.05	300	400.02666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	moderate_independent	p2e_eBH_0.05	300	400.02666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	moderate_independent	posterior_FDR_0.05	300	400.02666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	moderate_independent	raw_0.05	300	400.02666666666664	1.37	0.33583333333333326	1.0	0.0038695166907577743	0.0	nan	nan	nan
calibration	moderate_independent	strict_BY_0.05	300	400.02666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	moderate_independent	strict_raw_0.05	300	400.02666666666664	4.986666666666666	0.3388920153920155	0.716071428571429	0.01645125912748666	0.004783549783549784	nan	nan	nan
calibration	near_threshold_independent	BY_0.05	300	330.2366666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_threshold_independent	eBH_0.05	300	330.2366666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_threshold_independent	p2e_eBH_0.05	300	330.2366666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_threshold_independent	posterior_FDR_0.05	300	330.2366666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_threshold_independent	raw_0.05	300	330.2366666666667	0.7833333333333333	0.25638888888888883	1.0	0.002473239938026483	0.0	nan	nan	nan
calibration	near_threshold_independent	strict_BY_0.05	300	330.2366666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_threshold_independent	strict_raw_0.05	300	330.2366666666667	2.49	0.39582539682539686	1.0	0.00831464207788873	0.0	nan	nan	nan
calibration	same_sample_selection	BY_0.05	300	399.21666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	same_sample_selection	eBH_0.05	300	399.21666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	same_sample_selection	p2e_eBH_0.05	300	399.21666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	same_sample_selection	posterior_FDR_0.05	300	399.21666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	same_sample_selection	raw_0.05	300	399.21666666666664	1.12	0.35611111111111116	1.0	0.00281951416073607	0.0	nan	nan	nan
calibration	same_sample_selection	strict_BY_0.05	300	399.21666666666664	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	same_sample_selection	strict_raw_0.05	300	399.21666666666664	3.9766666666666666	0.39733465608465596	1.0	0.011982635970210397	0.0	nan	nan	nan
calibration	strong_independent	BY_0.05	300	399.2266666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	strong_independent	eBH_0.05	300	399.2266666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	strong_independent	p2e_eBH_0.05	300	399.2266666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	strong_independent	posterior_FDR_0.05	300	399.2266666666667	0.02	0.0	0.0	0.00010131021915327974	0.0	nan	0.044643940496	-0.044643940496
calibration	strong_independent	raw_0.05	300	399.2266666666667	1.52	0.34461111111111115	1.0	0.004252203490626779	0.0	nan	nan	nan
calibration	strong_independent	strict_BY_0.05	300	399.2266666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	strong_independent	strict_raw_0.05	300	399.2266666666667	5.386666666666667	0.32686926961926993	0.8	0.01831463011536769	0.00473601452805953	nan	nan	nan
calibration	unreported_overlap	BY_0.05	300	400.84	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	unreported_overlap	eBH_0.05	300	400.84	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	unreported_overlap	p2e_eBH_0.05	300	400.84	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	unreported_overlap	posterior_FDR_0.05	300	400.84	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	unreported_overlap	raw_0.05	300	400.84	4.183333333333334	0.40905423280423286	1.0	0.01216792238959373	0.0	nan	nan	nan
calibration	unreported_overlap	strict_BY_0.05	300	400.84	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	unreported_overlap	strict_raw_0.05	300	400.84	12.396666666666667	0.31205478849583057	0.5559027777777779	0.04191029833360614	0.020196944317547334	nan	nan	nan
