benchmark	cell	true_scenario	identification_class	subset	interval_method	effect	n	n_estimated	estimate_rate	bias	empirical_sd	standardized_bias	rmse	mean_se	n_intervals	coverage	mean_width
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BH	FCR_BH	indirect	461	461	1.0	0.002236952138004336	0.04154233569024034	0.05384752929358928	0.04155750333095831	0.019871288490169198	461	0.9631236442516269	0.18169163528480103
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BH	nominal	beta1	461	461	1.0	0.006261471849045545	0.09843048789934726	0.06361313433139111	0.09852284291792945	0.04217874570724507	461	0.5119305856832972	0.18913270559577602
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BH	nominal	beta2	461	461	1.0	0.012212950854880663	0.08857620664466051	0.13788071670166602	0.0893189878124874	0.08735271996819959	461	0.9544468546637744	0.39150522955516254
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BH	nominal	indirect	461	461	1.0	0.002236952138004336	0.04154233569024034	0.05384752929358928	0.04155750333095831	0.019871288490169198	461	0.7700650759219089	0.14576166067364146
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BY	FCR_BY	beta1	8	8	1.0	0.040069996425	0.12880914210594832	0.3110803765158342	0.12697805053359065	0.04206932637625	8	1.0	0.4172883066525
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BY	FCR_BY	beta2	8	8	1.0	0.03523478661249998	0.10552512064277987	0.33389951509058785	0.10480981532503289	0.06605188414625	8	1.0	0.6568573031625
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BY	FCR_BY	indirect	8	8	1.0	0.018008334011250002	0.05765502164134491	0.31234632298422504	0.05685849913835837	0.02045288534375	8	1.0	0.3208113296899999
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BY	nominal	beta1	8	8	1.0	0.040069996425	0.12880914210594832	0.3110803765158342	0.12697805053359065	0.04206932637625	8	0.0	0.188198430225
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BY	nominal	beta2	8	8	1.0	0.03523478661249998	0.10552512064277987	0.33389951509058785	0.10480981532503289	0.06605188414625	8	1.0	0.2955881900625
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BY	nominal	indirect	8	8	1.0	0.018008334011250002	0.05765502164134491	0.31234632298422504	0.05685849913835837	0.02045288534375	8	0.25	0.141983527913625
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	ALL	nominal	beta1	15019	15019	1.0	-0.0004065170627005869	0.09360829897052061	0.00434274596559658	0.09360606531475649	0.08884795666365859	15019	0.9521938877421933	0.3984110334710771
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	ALL	nominal	beta2	15019	15019	1.0	-0.0010619476954670515	0.0964704669720784	0.011008008241262196	0.09647310028644196	0.09027728969772128	15019	0.947133630734403	0.40492373158182526
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	ALL	nominal	indirect	15019	15019	1.0	-0.0004259350411110814	0.04413555187241113	0.009650610971001155	0.044136137811293434	0.04243274024096882	15019	0.972834409747653	0.3293881234040932
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BH	FCR_BH	beta1	334	334	1.0	0.0044694736284430995	0.08065456387453561	0.05541501204315865	0.08065766141744664	0.08807327054868264	334	0.9910179640718563	0.5519843117031525
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BH	FCR_BH	beta2	334	334	1.0	-0.0070744349080838235	0.23411418718285557	0.030217882107923325	0.23387047721324777	0.0682556436919162	334	0.4311377245508982	0.42765539521453194
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BH	FCR_BH	indirect	334	334	1.0	-0.002422470383982034	0.10748179859957303	0.022538424324354926	0.10734811389838533	0.037746959245568854	334	0.4431137724550898	0.3230433840644734
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BH	nominal	beta1	334	334	1.0	0.0044694736284430995	0.08065456387453561	0.05541501204315865	0.08065766141744664	0.08807327054868264	334	0.9700598802395209	0.3949130399648503
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BH	nominal	beta2	334	334	1.0	-0.0070744349080838235	0.23411418718285557	0.030217882107923325	0.23387047721324777	0.0682556436919162	334	0.0	0.30599817108452726
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BH	nominal	indirect	334	334	1.0	-0.002422470383982034	0.10748179859957303	0.022538424324354926	0.10734811389838533	0.037746959245568854	334	0.017964071856287425	0.2706504645286066
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BY	FCR_BY	beta1	10	10	1.0	0.02601304557999997	0.05896273959174575	0.4411776956110357	0.06168972957060824	0.087954224342	10	1.0	0.8773975607822839
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BY	FCR_BY	beta2	10	10	1.0	0.036847684660000005	0.28642101736265496	0.1286486759920447	0.2742098669507632	0.054630156146999995	10	0.7	0.5456412846634
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BY	FCR_BY	indirect	10	10	1.0	0.02269516402099999	0.13619108662029428	0.166642065822376	0.13118033898902282	0.035462233674999996	10	0.8	0.5061504640408924
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BY	nominal	beta1	10	10	1.0	0.02601304557999997	0.05896273959174575	0.4411776956110357	0.06168972957060824	0.087954224342	10	1.0	0.39266165842000006
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BY	nominal	beta2	10	10	1.0	0.036847684660000005	0.28642101736265496	0.1286486759920447	0.2742098669507632	0.054630156146999995	10	0.0	0.244121470121
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	SELECTED_BY	nominal	indirect	10	10	1.0	0.02269516402099999	0.13619108662029428	0.166642065822376	0.13118033898902282	0.035462233674999996	10	0.0	0.26136707815000004
calibration	declared_overlap	M0	overlap_fail_closed	ALL	nominal	beta1	5030	4242	0.8433399602385686	0.001626803973126925	0.05109288100531534	0.03184012999693018	0.05111275370233899	0.11487523222623985	4242	0.9900990099009901	0.5705787185565102
calibration	declared_overlap	M0	overlap_fail_closed	ALL	nominal	beta2	5030	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	declared_overlap	M0	overlap_fail_closed	ALL	nominal	indirect	5030	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	declared_overlap	M1	overlap_fail_closed	ALL	nominal	beta1	19990	12147	0.6076538269134567	0.00048262246885652916	0.07101322130505096	0.006796233996812107	0.07101193822454095	0.2645774761580587	12147	0.970445377459455	1.3143807791204358
calibration	declared_overlap	M1	overlap_fail_closed	ALL	nominal	beta2	19990	16406	0.8207103551775888	-0.00020179409478970068	0.057009719836085035	0.0035396436847944745	0.05700833949341444	0.12545693665680865	16406	0.9867731317810557	0.6226035381034716
calibration	declared_overlap	M1	overlap_fail_closed	ALL	nominal	indirect	19990	9934	0.4969484742371186	2.5991495397629022e-05	0.02972587355746748	0.0008743728034562557	0.029724388715121706	0.1124909911608705	9934	1.0	1.2212311554925421
calibration	declared_overlap	M2	overlap_fail_closed	ALL	nominal	beta1	7367	4525	0.6142256006515542	-0.001825221257900532	0.07165939667400546	0.025470787400065194	0.07167472178121932	0.27994612010489855	4525	0.9688397790055249	1.3895949762171351
calibration	declared_overlap	M2	overlap_fail_closed	ALL	nominal	beta2	7367	6103	0.828424053210262	0.0001831575531132894	0.059647942536997164	0.0030706432665248144	0.05964333679264612	0.1238469651501376	6103	0.9901687694576438	0.6155829341722279
calibration	declared_overlap	M2	overlap_fail_closed	ALL	nominal	indirect	7367	3735	0.506990633907968	0.00015095341258720917	0.021159446070484464	0.007134090943797233	0.02115715181395614	0.0671170436448091	3735	0.9994645247657296	0.9667482433282616
calibration	declared_overlap	M3	overlap_fail_closed	ALL	nominal	beta1	5047	4256	0.8432732316227461	0.0029431540280778156	0.05119791638892366	0.057485816526598885	0.05127643619131075	0.11843183305563915	4256	0.9891917293233082	0.5879973491405251
calibration	declared_overlap	M3	overlap_fail_closed	ALL	nominal	beta2	5047	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	declared_overlap	M3	overlap_fail_closed	ALL	nominal	indirect	5047	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	declared_overlap	M4	overlap_fail_closed	ALL	nominal	beta1	7552	6366	0.8429555084745762	0.0018216441878713332	0.05042106840864774	0.036128631252068076	0.05045000667546729	0.11435857677578538	6366	0.9896324222431668	0.5683322310886527
calibration	declared_overlap	M4	overlap_fail_closed	ALL	nominal	beta2	7552	6192	0.8199152542372882	0.0007159872064954877	0.05714905967859162	0.012528416224557772	0.0571489300216609	0.12189923335887444	6192	0.9865956072351422	0.6053293007920182
calibration	declared_overlap	M4	overlap_fail_closed	ALL	nominal	indirect	7552	5236	0.6933262711864406	0.0006559303235491012	0.015323725743200426	0.04280488534847057	0.015336295794145244	0.04098888825296299	5236	0.9982811306340718	0.4715004190325136
calibration	declared_overlap	M5	overlap_fail_closed	ALL	nominal	beta1	5014	3078	0.6138811328280813	-0.001148937248667942	0.07022840520533323	0.01636000768220051	0.07022639536467823	0.2603054247721644	3078	0.9759584145549057	1.2920791524443072
calibration	declared_overlap	M5	overlap_fail_closed	ALL	nominal	beta2	5014	4127	0.8230953330674112	0.0015545746450516648	0.058298017007605	0.026665995257589465	0.0583116795448887	0.12421599775050925	4127	0.9876423552217107	0.6169198888626342
calibration	declared_overlap	M5	overlap_fail_closed	ALL	nominal	indirect	5014	2519	0.5023932987634623	0.00023436680559232986	0.021102940010058645	0.011105884084427085	0.021100052484320297	0.06339761551605122	2519	0.999206034140532	0.8996261537673285
calibration	dense_cross_protein_dependence	M0	dependence_stress	ALL	nominal	beta1	15147	15147	1.0	0.0005921308237936869	0.04103653063350408	0.014429358784785878	0.04103944795467431	0.04420575037685293	15147	0.9822407077309038	0.19822469881196358
calibration	dense_cross_protein_dependence	M0	dependence_stress	ALL	nominal	beta2	15147	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	dense_cross_protein_dependence	M0	dependence_stress	ALL	nominal	indirect	15147	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	dense_cross_protein_dependence	M1	dependence_stress	ALL	nominal	beta1	60148	60148	1.0	-0.0012662447916040615	0.06200728669104682	0.020420903077297423	0.06201969892389458	0.05861963033551421	60148	0.9538970539336303	0.262871642675696
calibration	dense_cross_protein_dependence	M1	dependence_stress	ALL	nominal	beta2	60148	60148	1.0	-6.840493091875761e-05	0.05061493602361176	0.0013514771783342146	0.05061456149280216	0.05310046832558947	60148	0.9796668218394626	0.23814803249193747
calibration	dense_cross_protein_dependence	M1	dependence_stress	ALL	nominal	indirect	60148	60148	1.0	-0.0005300408517618428	0.03381500434069514	0.015674723753442126	0.03381887714255847	0.033875986178545675	60148	0.9995344816120236	0.25102711351504786
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BH	FCR_BH	beta1	60143	60143	1.0	-0.0012562027605706571	0.06199572466494972	0.02026273210547487	0.06200793510982931	0.058617591502777705	60143	0.9912375505046306	0.35760556218829154
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BH	FCR_BH	beta2	60143	60143	1.0	-6.410279316963687e-05	0.05060583787004067	0.0012667074762057555	0.05060545775573946	0.05309907790569485	60143	0.9981211446053573	0.32399942779000224
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BH	FCR_BH	indirect	60143	60143	1.0	-0.0005239829944351189	0.0338095789020447	0.015498063313750114	0.03381335797506101	0.03387510204150966	60143	0.9999168648055468	0.28841213109855035
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BH	nominal	beta1	60143	60143	1.0	-0.0012562027605706571	0.06199572466494972	0.02026273210547487	0.06200793510982931	0.058617591502777705	60143	0.9538932211562443	0.26286227566457643
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BH	nominal	beta2	60143	60143	1.0	-6.410279316963687e-05	0.05060583787004067	0.0012667074762057555	0.05060545775573946	0.05309907790569485	60143	0.9796817584756331	0.23814108383817204
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BH	nominal	indirect	60143	60143	1.0	-0.0005239829944351189	0.0338095789020447	0.015498063313750114	0.03381335797506101	0.03387510204150966	60143	0.999534442911062	0.2510224613357544
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BY	FCR_BY	beta1	59913	59913	1.0	-0.0008645513413349457	0.06161256465392194	0.014032062229370496	0.061618115939342424	0.05852861763654472	59913	0.9996828734999083	0.4958574354474093
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BY	FCR_BY	beta2	59913	59913	1.0	2.579956614589025e-05	0.05049974298239618	0.0005108850980664155	0.05049932812871614	0.05308219465570699	59913	0.9999833091315741	0.4498667302128448
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BY	FCR_BY	indirect	59913	59913	1.0	-0.0003261297764121525	0.03368342505111141	0.00968220351455594	0.03368472275073919	0.03385489741498899	59913	1.0	0.40045443924670593
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BY	nominal	beta1	59913	59913	1.0	-0.0008645513413349457	0.06161256465392194	0.014032062229370496	0.061618115939342424	0.05852861763654472	59913	0.9543337839867808	0.26244813226484176
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BY	nominal	beta2	59913	59913	1.0	2.579956614589025e-05	0.05049974298239618	0.0005108850980664155	0.05049932812871614	0.05308219465570699	59913	0.9798875035468095	0.23805789794168145
calibration	dense_cross_protein_dependence	M1	dependence_stress	SELECTED_BY	nominal	indirect	59913	59913	1.0	-0.0003261297764121525	0.03368342505111141	0.00968220351455594	0.03368472275073919	0.03385489741498899	59913	0.999566037420927	0.25091695523024604
calibration	dense_cross_protein_dependence	M2	dependence_stress	ALL	nominal	beta1	22375	22375	1.0	-0.0012514965408312894	0.062218891304775696	0.020114414040277653	0.06223008649109805	0.058626534493449914	22375	0.9524022346368715	0.262920733216331
calibration	dense_cross_protein_dependence	M2	dependence_stress	ALL	nominal	beta2	22375	22375	1.0	2.960049401391771e-05	0.04813350161492607	0.0006149665621821013	0.0481324350957923	0.05025982869270756	22375	0.9791284916201117	0.225401798029331
calibration	dense_cross_protein_dependence	M2	dependence_stress	ALL	nominal	indirect	22375	22375	1.0	4.2584557905152724e-05	0.0218184851167963	0.0019517651054687703	0.021818039105851502	0.022941299115314468	22375	0.9929385474860335	0.16138581568065022
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BH	FCR_BH	beta1	590	590	1.0	0.0001665964428813432	0.06151273640821731	0.002708324366774359	0.06146081065271606	0.05855458298025423	590	0.9898305084745763	0.35683610276369504
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BH	FCR_BH	beta2	590	590	1.0	-0.005037312548152542	0.11352996840382965	0.04436989298045661	0.11354550801202935	0.04798579705827112	590	0.9423728813559322	0.2923882645217472
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BH	FCR_BH	indirect	590	590	1.0	-0.002140684977016951	0.051681173594176386	0.0414209823063726	0.05168171062392364	0.02281346788152543	590	0.9423728813559322	0.18406598951665948
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BH	nominal	beta1	590	590	1.0	0.0001665964428813432	0.06151273640821731	0.002708324366774359	0.06146081065271606	0.05855458298025423	590	0.9593220338983051	0.262529229532881
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BH	nominal	beta2	590	590	1.0	-0.005037312548152542	0.11352996840382965	0.04436989298045661	0.11354550801202935	0.04798579705827112	590	0.4711864406779661	0.21512452462532247
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BH	nominal	indirect	590	590	1.0	-0.002140684977016951	0.051681173594176386	0.0414209823063726	0.05168171062392364	0.02281346788152543	590	0.7508474576271187	0.15530673711824428
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BY	FCR_BY	beta1	88	88	1.0	0.0010665868193181695	0.06463552300781777	0.01650155780729374	0.06427607642534053	0.05793751327238636	88	1.0	0.48972758581431797
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BY	FCR_BY	beta2	88	88	1.0	0.001137158490113638	0.13003806070407437	0.008744812741413087	0.1293020975778078	0.048304886502499984	88	1.0	0.4070378567486818
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BY	FCR_BY	indirect	88	88	1.0	0.0008833772059090897	0.059468798590698334	0.014854465313635257	0.05913654055847902	0.023268575978181823	88	1.0	0.2833117931005726
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BY	nominal	beta1	88	88	1.0	0.0010665868193181695	0.06463552300781777	0.01650155780729374	0.06427607642534053	0.05793751327238636	88	0.9659090909090909	0.25980912165568193
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BY	nominal	beta2	88	88	1.0	0.001137158490113638	0.13003806070407437	0.008744812741413087	0.1293020975778078	0.048304886502499984	88	0.22727272727272727	0.21635687143631133
calibration	dense_cross_protein_dependence	M2	dependence_stress	SELECTED_BY	nominal	indirect	88	88	1.0	0.0008833772059090897	0.059468798590698334	0.014854465313635257	0.05913654055847902	0.023268575978181823	88	0.5909090909090909	0.1582117053518989
calibration	dense_cross_protein_dependence	M3	dependence_stress	ALL	nominal	beta1	15031	15031	1.0	-0.0001140731570282567	0.04184749428188792	0.0027259256255548108	0.04184625770149438	0.044108890093864886	15031	0.9813053023750915	0.19777242682040838
calibration	dense_cross_protein_dependence	M3	dependence_stress	ALL	nominal	beta2	15031	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	dense_cross_protein_dependence	M3	dependence_stress	ALL	nominal	indirect	15031	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
