benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	balanced_heterogeneity_independent	12	BY	500	406	57	56	57	1.0	0	0.0	12	0.21052631578947367	0.0010660467440000011	0.8171641475617438	0.8326666845063895	0.8136562727161455	57	0	0	0	57
calibration	balanced_heterogeneity_independent	13	BH	500	393	177	172	177	1.0	9	0.05084745762711865	24	0.13559322033898305	0.022519083969999906	0.5604450297628361	0.550453647454962	0.4732392526841091	177	0	0	0	177
calibration	balanced_heterogeneity_independent	13	BY	500	393	17	17	17	1.0	0	0.0	1	0.058823529411764705	0.00033009032899999994	0.9235616072450292	0.9113218646294118	0.924242247238641	17	0	0	0	17
calibration	balanced_heterogeneity_independent	14	BH	500	416	169	167	169	1.0	2	0.011834319526627219	17	0.10059171597633136	0.020312500000000056	0.5667500236099705	0.5729058464949089	0.49873739505770787	169	0	0	0	169
calibration	balanced_heterogeneity_independent	14	BY	500	416	42	41	42	1.0	0	0.0	5	0.11904761904761904	0.0007638067384999998	0.8303832325233859	0.8253715739353892	0.8022160228913442	42	0	0	0	42
calibration	balanced_heterogeneity_independent	15	BH	500	409	196	193	196	1.0	5	0.025510204081632654	26	0.1326530612244898	0.02396088020000004	0.5285653963858555	0.5531770941206607	0.47430766900967475	196	0	0	0	196
calibration	balanced_heterogeneity_independent	15	BY	500	409	66	66	66	1.0	0	0.0	11	0.16666666666666666	0.0012239491230000006	0.8000940337024095	0.793244728955093	0.7810843862016259	66	0	0	0	66
calibration	balanced_heterogeneity_independent	16	BH	500	414	189	186	189	1.0	7	0.037037037037037035	26	0.13756613756613756	0.02282608695999999	0.5365057639529103	0.5475372907572276	0.46024373202693497	189	0	0	0	189
calibration	balanced_heterogeneity_independent	16	BY	500	414	40	40	40	1.0	0	0.0	8	0.2	0.0007314819143999995	0.8299043723144365	0.7921741708718252	0.7775479293424604	40	0	0	0	40
calibration	balanced_heterogeneity_independent	17	BH	500	406	158	151	158	1.0	4	0.02531645569620253	24	0.1518987341772152	0.019458128080000026	0.5620889707810575	0.5668305865279322	0.4947700985992371	158	0	0	0	158
calibration	balanced_heterogeneity_independent	17	BY	500	406	39	39	39	1.0	0	0.0	6	0.15384615384615385	0.0007294004035999996	0.8514495643196925	0.8236094913847182	0.8358685540513767	39	0	0	0	39
calibration	balanced_heterogeneity_independent	18	BH	500	397	188	186	188	1.0	4	0.02127659574468085	18	0.09574468085106383	0.023677581859999977	0.5553434135914597	0.556785774297979	0.48198715342964943	188	0	0	0	188
calibration	balanced_heterogeneity_independent	18	BY	500	397	45	45	45	1.0	0	0.0	8	0.17777777777777778	0.0008636317377999991	0.8467655667318891	0.8012052267266887	0.792221118450902	45	0	0	0	45
calibration	balanced_heterogeneity_independent	19	BH	500	404	196	186	196	1.0	6	0.030612244897959183	21	0.10714285714285714	0.024257425740000043	0.5322522255535767	0.5569734765450118	0.46665251096940913	196	0	0	0	196
calibration	balanced_heterogeneity_independent	19	BY	500	404	58	58	58	1.0	0	0.0	5	0.08620689655172414	0.0010909365050000006	0.7770845089635515	0.8078877926145517	0.7567317679090356	58	0	0	0	58
calibration	balanced_heterogeneity_independent	20	BH	500	402	195	188	195	1.0	11	0.05641025641025641	25	0.1282051282051282	0.024253731339999977	0.5475782006940048	0.5358151425094717	0.4678495758179928	195	0	0	0	195
calibration	balanced_heterogeneity_independent	20	BY	500	402	71	70	71	1.0	0	0.0	5	0.07042253521126761	0.0013431125910000018	0.8305173010073238	0.7680634540176899	0.7546425047683648	71	0	0	0	71
calibration	balanced_heterogeneity_independent	21	BH	500	409	191	190	191	1.0	5	0.02617801047120419	16	0.08376963350785341	0.023349633250000005	0.5405051766366231	0.5487729986440376	0.4756213749712244	191	0	0	0	191
calibration	balanced_heterogeneity_independent	21	BY	500	409	89	89	89	1.0	0	0.0	7	0.07865168539325842	0.001650476847	0.7840510401807305	0.7796876964139023	0.7367298060304911	89	0	0	0	89
calibration	balanced_heterogeneity_independent	22	BH	500	394	165	159	165	1.0	6	0.03636363636363636	21	0.12727272727272726	0.020939086289999954	0.5545001664986244	0.5623736887155654	0.4756828968716169	165	0	0	0	165
calibration	balanced_heterogeneity_independent	22	BY	500	394	35	35	35	1.0	0	0.0	5	0.14285714285714285	0.0006776103923	0.8437698074913714	0.7787840085845428	0.7698307537940278	35	0	0	0	35
calibration	balanced_heterogeneity_independent	23	BH	500	403	174	168	174	1.0	3	0.017241379310344827	19	0.10919540229885058	0.0215880893299999	0.5439898482585633	0.552958097938573	0.4702174154911122	174	0	0	0	174
calibration	balanced_heterogeneity_independent	23	BY	500	403	43	43	43	1.0	0	0.0	6	0.13953488372093023	0.0008111098230999998	0.825407513391279	0.8412444878389997	0.8167549186764316	43	0	0	0	43
calibration	balanced_heterogeneity_independent	24	BH	500	424	188	184	188	1.0	1	0.005319148936170213	11	0.05851063829787234	0.02216981131999998	0.5479097594763243	0.5648224594841486	0.47570618932440484	188	0	0	0	188
calibration	balanced_heterogeneity_independent	24	BY	500	424	46	46	46	1.0	0	0.0	5	0.10869565217391304	0.0008184103237000002	0.830356854976826	0.8453788312581303	0.8105243704742982	46	0	0	0	46
calibration	balanced_heterogeneity_independent	25	BH	500	411	188	181	188	1.0	4	0.02127659574468085	16	0.0851063829787234	0.02287104623000002	0.5440970809357977	0.5542994567806756	0.4628729687087905	188	0	0	0	188
calibration	balanced_heterogeneity_independent	25	BY	500	411	27	27	27	1.0	0	0.0	5	0.18518518518518517	0.0004979019431999997	0.8298678066398888	0.8067519889743079	0.7972596529609622	27	0	0	0	27
calibration	balanced_heterogeneity_independent	26	BH	500	395	183	179	183	1.0	7	0.03825136612021858	14	0.07650273224043716	0.023164556959999964	0.5401844742282733	0.5552242669075688	0.46436620135652795	183	0	0	0	183
calibration	balanced_heterogeneity_independent	26	BY	500	395	46	46	46	1.0	0	0.0	4	0.08695652173913043	0.0008879760824999992	0.7999635197819781	0.8227490581048137	0.7656894847834959	46	0	0	0	46
calibration	balanced_heterogeneity_independent	27	BH	500	394	180	177	180	1.0	5	0.027777777777777776	15	0.08333333333333333	0.022842639589999974	0.5460218768329219	0.5533764438272277	0.4797537431144008	180	0	0	0	180
calibration	balanced_heterogeneity_independent	27	BY	500	394	65	65	65	1.0	0	0.0	7	0.1076923076923077	0.001258419299999999	0.7911518453569786	0.7849347755898308	0.7479216582835487	65	0	0	0	65
calibration	balanced_heterogeneity_independent	28	BH	500	398	201	195	201	1.0	3	0.014925373134328358	17	0.0845771144278607	0.025251256279999888	0.5189991241352041	0.552159077068194	0.46147378380634924	201	0	0	0	201
calibration	balanced_heterogeneity_independent	28	BY	500	398	79	79	79	1.0	0	0.0	7	0.08860759493670886	0.0015117652520000018	0.752485372399899	0.782220676511006	0.7299139364962031	79	0	0	0	79
calibration	balanced_heterogeneity_independent	29	BH	500	397	167	161	167	1.0	3	0.017964071856287425	12	0.0718562874251497	0.021032745589999933	0.5579246276585451	0.5631899722483771	0.4887197687529468	167	0	0	0	167
calibration	balanced_heterogeneity_independent	29	BY	500	397	37	37	37	1.0	0	0.0	2	0.05405405405405406	0.0007100972066000005	0.7976205886060324	0.8776829583896997	0.8291317020763411	37	0	0	0	37
calibration	balanced_heterogeneity_independent	30	BH	500	417	188	178	188	1.0	5	0.026595744680851064	22	0.11702127659574468	0.022541966429999984	0.5461434732879258	0.5589926886706399	0.4703548219430568	188	0	0	0	188
calibration	balanced_heterogeneity_independent	30	BY	500	417	9	9	9	1.0	0	0.0	4	0.4444444444444444	0.0001632211476	1.0006690596064443	0.9387919934866665	1.018142673551222	9	0	0	0	9
calibration	balanced_heterogeneity_independent	31	BH	500	388	176	174	176	1.0	6	0.03409090909090909	19	0.10795454545454546	0.022680412370000073	0.5337049166648294	0.5679978515376153	0.47861245543438835	176	0	0	0	176
calibration	balanced_heterogeneity_independent	31	BY	500	388	46	46	46	1.0	1	0.021739130434782608	7	0.15217391304347827	0.0009064648356999999	0.8547480540912827	0.7963861921758911	0.7994802893497337	46	0	0	0	46
calibration	balanced_heterogeneity_independent	32	BH	500	378	178	172	178	1.0	4	0.02247191011235955	25	0.1404494382022472	0.02354497353999997	0.5365391442386407	0.5655202161382192	0.4777978940605128	178	0	0	0	178
calibration	balanced_heterogeneity_independent	32	BY	500	378	75	73	75	1.0	0	0.0	11	0.14666666666666667	0.0015231040839999992	0.7855457006364522	0.7999309828267065	0.7505982174309556	75	0	0	0	75
calibration	balanced_heterogeneity_independent	33	BH	500	395	194	189	194	1.0	4	0.020618556701030927	20	0.10309278350515463	0.024556962030000056	0.5346975587415924	0.5549760847476598	0.4705220810528567	194	0	0	0	194
calibration	balanced_heterogeneity_independent	33	BY	500	395	57	57	57	1.0	0	0.0	7	0.12280701754385964	0.0011003181889999993	0.8112667709216631	0.8044346141899386	0.7764437259558548	57	0	0	0	57
calibration	balanced_heterogeneity_independent	34	BH	500	392	169	164	169	1.0	8	0.047337278106508875	20	0.11834319526627218	0.02155612244999994	0.5459818506956213	0.5546346685942606	0.48297266861228694	169	0	0	0	169
calibration	balanced_heterogeneity_independent	34	BY	500	392	56	56	56	1.0	0	0.0	9	0.16071428571428573	0.0010905537529999985	0.7927486359075001	0.8021063650401963	0.7796981265365744	56	0	0	0	56
calibration	balanced_heterogeneity_independent	35	BH	500	392	168	163	168	1.0	3	0.017857142857142856	21	0.125	0.02142857142999999	0.5516515480289437	0.5540774299534407	0.4900389427183124	168	0	0	0	168
calibration	balanced_heterogeneity_independent	35	BY	500	392	62	62	62	1.0	0	0.0	5	0.08064516129032258	0.001207398797999999	0.8526263391892723	0.7854060163755695	0.7985794020560294	62	0	0	0	62
calibration	balanced_heterogeneity_independent	36	BH	500	384	184	173	184	1.0	4	0.021739130434782608	25	0.1358695652173913	0.02395833333000002	0.5235122428996031	0.5496503177224225	0.4560354996913003	184	0	0	0	184
calibration	balanced_heterogeneity_independent	36	BY	500	384	53	53	53	1.0	0	0.0	4	0.07547169811320754	0.0010569570889999993	0.7725658606320491	0.7758475477894299	0.7175222285957319	53	0	0	0	53
calibration	balanced_heterogeneity_independent	37	BH	500	414	158	156	158	1.0	2	0.012658227848101266	11	0.06962025316455696	0.019082125599999923	0.560683681574031	0.5550480326673985	0.47898990480332754	158	0	0	0	158
calibration	balanced_heterogeneity_independent	37	BY	500	414	20	20	20	1.0	0	0.0	3	0.15	0.00036574095719999985	0.8893974918117001	0.8072426918624499	0.8188640582285099	20	0	0	0	20
calibration	balanced_heterogeneity_independent	38	BH	500	392	179	175	179	1.0	4	0.0223463687150838	18	0.1005586592178771	0.022831632649999992	0.5637462937806631	0.5636443580296226	0.4878009475956936	179	0	0	0	179
calibration	balanced_heterogeneity_independent	38	BY	500	392	9	9	9	1.0	0	0.0	4	0.4444444444444444	0.0001752675675	0.9351202393500001	0.8274982269	0.9374845506695555	9	0	0	0	9
calibration	balanced_heterogeneity_independent	39	BH	500	407	175	170	175	1.0	4	0.022857142857142857	15	0.08571428571428572	0.021498771500000034	0.5572169841286724	0.5633029287729142	0.4832456745216996	175	0	0	0	175
calibration	balanced_heterogeneity_independent	39	BY	500	407	54	54	54	1.0	0	0.0	4	0.07407407407407407	0.001007081823000001	0.8201338126620183	0.8633066531417778	0.8299602346416292	54	0	0	0	54
calibration	balanced_heterogeneity_independent	40	BH	500	411	181	176	181	1.0	4	0.022099447513812154	16	0.08839779005524862	0.02201946472000004	0.5488804522412986	0.5547839546413726	0.4741057261366458	181	0	0	0	181
calibration	balanced_heterogeneity_independent	40	BY	500	411	53	53	53	1.0	0	0.0	2	0.03773584905660377	0.0009773630738000008	0.8188627462499412	0.8237061151047929	0.7831315281112202	53	0	0	0	53
calibration	balanced_heterogeneity_independent	41	BH	500	391	191	185	191	1.0	8	0.041884816753926704	24	0.1256544502617801	0.024424552430000097	0.5471606195829631	0.5531516482182266	0.4693792357571946	191	0	0	0	191
calibration	balanced_heterogeneity_independent	41	BY	500	391	45	45	45	1.0	0	0.0	8	0.17777777777777778	0.0008789214361999997	0.8124834453415998	0.7732090362938444	0.7398207018116737	45	0	0	0	45
calibration	balanced_heterogeneity_independent	42	BH	500	391	170	162	170	1.0	1	0.0058823529411764705	15	0.08823529411764706	0.021739130429999955	0.5545241930867352	0.572182301233794	0.48360673938347204	170	0	0	0	170
calibration	balanced_heterogeneity_independent	42	BY	500	391	37	37	37	1.0	0	0.0	6	0.16216216216216217	0.0007226687363999996	0.828425026504162	0.8646280034324811	0.8435830120546108	37	0	0	0	37
calibration	balanced_heterogeneity_independent	43	BH	500	399	148	145	148	1.0	4	0.02702702702702703	15	0.10135135135135136	0.018546365909999966	0.566773177846642	0.5900703883617836	0.5055235988795518	148	0	0	0	148
calibration	balanced_heterogeneity_independent	43	BY	500	399	6	6	6	1.0	0	0.0	2	0.3333333333333333	0.00011448614370000001	0.9715766546666665	0.8504717754158334	0.9364556451157502	6	0	0	0	6
calibration	balanced_heterogeneity_independent	44	BH	500	384	181	177	181	1.0	2	0.011049723756906077	13	0.0718232044198895	0.02356770832999996	0.5524548684178285	0.5478657221672814	0.46790910560812016	181	0	0	0	181
calibration	balanced_heterogeneity_independent	44	BY	500	384	69	69	69	1.0	0	0.0	6	0.08695652173913043	0.001376038474000001	0.7988009634034681	0.7996555758644839	0.7420135685490548	69	0	0	0	69
calibration	balanced_heterogeneity_independent	45	BH	500	395	165	162	165	1.0	4	0.024242424242424242	24	0.14545454545454545	0.020886075950000024	0.5707107454940826	0.5736144759730546	0.5039517053707262	165	0	0	0	165
calibration	balanced_heterogeneity_independent	45	BY	500	395	30	30	30	1.0	0	0.0	7	0.23333333333333334	0.0005791148364	0.8911990699643	0.8193829710976335	0.8597503727457134	30	0	0	0	30
calibration	balanced_heterogeneity_independent	46	BH	500	411	168	164	168	1.0	4	0.023809523809523808	18	0.10714285714285714	0.020437956199999982	0.5524038367353038	0.5664294923891193	0.4836793875526194	168	0	0	0	168
calibration	balanced_heterogeneity_independent	46	BY	500	411	52	52	52	1.0	0	0.0	9	0.17307692307692307	0.0009589222610999989	0.8465854921434809	0.7971715099403749	0.8000773920416887	52	0	0	0	52
calibration	balanced_heterogeneity_independent	47	BH	500	399	173	168	173	1.0	5	0.028901734104046242	13	0.07514450867052024	0.021679197990000065	0.5490002912111676	0.5460773020046464	0.483372951491118	173	0	0	0	173
calibration	balanced_heterogeneity_independent	47	BY	500	399	57	57	57	1.0	1	0.017543859649122806	6	0.10526315789473684	0.0010876183650000008	0.8301015456316627	0.7958974740318595	0.7933279583130259	57	0	0	0	57
calibration	balanced_heterogeneity_independent	48	BH	500	390	192	189	192	1.0	4	0.020833333333333332	24	0.125	0.024615384619999986	0.5498257266674008	0.5405840565918439	0.48148504477962556	192	0	0	0	192
calibration	balanced_heterogeneity_independent	48	BY	500	390	82	82	82	1.0	0	0.0	9	0.10975609756097561	0.0016063242950000011	0.807087892409122	0.7667876809252343	0.7464952755562948	82	0	0	0	82
calibration	balanced_heterogeneity_independent	49	BH	500	407	174	173	174	1.0	1	0.005747126436781609	16	0.09195402298850575	0.0213759213800001	0.549640444556782	0.55948122340581	0.491782119903062	174	0	0	0	174
calibration	balanced_heterogeneity_independent	49	BY	500	407	44	44	44	1.0	0	0.0	5	0.11363636363636363	0.0008205851888999992	0.8514536615452954	0.8372797347590907	0.8567194694158636	44	0	0	0	44
calibration	balanced_heterogeneity_independent	50	BH	500	393	169	165	169	1.0	2	0.011834319526627219	16	0.09467455621301775	0.021501272260000065	0.5616779274688048	0.5525905034692428	0.4787174869308386	169	0	0	0	169
calibration	balanced_heterogeneity_independent	50	BY	500	393	64	64	64	1.0	0	0.0	7	0.109375	0.0012426930030000006	0.782476000250575	0.7844972292797656	0.7508038886140672	64	0	0	0	64
calibration	balanced_heterogeneity_independent	51	BH	500	398	171	167	171	1.0	8	0.04678362573099415	22	0.1286549707602339	0.021482412060000032	0.5355803340603117	0.5599570711693724	0.4843195619573553	171	0	0	0	171
calibration	balanced_heterogeneity_independent	51	BY	500	398	77	77	77	1.0	0	0.0	6	0.07792207792207792	0.0014734927140000018	0.781865526656857	0.7909414888125766	0.7514883443156877	77	0	0	0	77
calibration	balanced_heterogeneity_independent	52	BH	500	396	189	186	189	1.0	4	0.021164021164021163	20	0.10582010582010581	0.02386363636000007	0.5547322240581164	0.549584678501058	0.4813216736939732	189	0	0	0	189
calibration	balanced_heterogeneity_independent	52	BY	500	396	67	67	67	1.0	0	0.0	8	0.11940298507462686	0.0012895937919999993	0.7987897260904476	0.7874322964719568	0.7491837970357852	67	0	0	0	67
calibration	balanced_heterogeneity_independent	53	BH	500	397	171	169	171	1.0	6	0.03508771929824561	32	0.1871345029239766	0.021536523930000044	0.5274160934747488	0.57586820846211	0.481294063137522	171	0	0	0	171
calibration	balanced_heterogeneity_independent	53	BY	500	397	54	54	54	1.0	0	0.0	8	0.14814814814814814	0.0010363580850000008	0.7907649195953704	0.8642697073757666	0.7999415214162595	54	0	0	0	54
calibration	balanced_heterogeneity_independent	54	BH	500	420	210	207	210	1.0	8	0.0380952380952381	27	0.12857142857142856	0.025000000000000033	0.5397431650162414	0.5252752046156	0.4628359513135843	210	0	0	0	210
calibration	balanced_heterogeneity_independent	54	BY	500	420	103	103	103	1.0	1	0.009708737864077669	13	0.1262135922330097	0.0018526263710000026	0.7973963897214561	0.7540493345160627	0.7341558340273817	103	0	0	0	103
calibration	balanced_heterogeneity_independent	55	BH	500	401	187	182	187	1.0	8	0.0427807486631016	23	0.12299465240641712	0.02331670822999999	0.5521954262642684	0.5583731257945718	0.4861695889449619	187	0	0	0	187
calibration	balanced_heterogeneity_independent	55	BY	500	401	80	80	80	1.0	0	0.0	14	0.175	0.001517714493999998	0.7953785944977002	0.7861147335765085	0.7549306429900373	80	0	0	0	80
calibration	balanced_heterogeneity_independent	56	BH	500	398	180	175	180	1.0	4	0.022222222222222223	15	0.08333333333333333	0.02261306532999994	0.5218779348249667	0.5562801933823946	0.4685187727520779	180	0	0	0	180
calibration	balanced_heterogeneity_independent	56	BY	500	398	86	86	86	1.0	0	0.0	5	0.05813953488372093	0.001645719135000001	0.7572674286342128	0.8019304979965622	0.7294983369669015	86	0	0	0	86
calibration	balanced_heterogeneity_independent	57	BH	500	392	186	184	186	1.0	5	0.026881720430107527	11	0.05913978494623656	0.023724489800000095	0.5347766584194785	0.5628110652019965	0.47794640007214045	186	0	0	0	186
calibration	balanced_heterogeneity_independent	57	BY	500	392	61	61	61	1.0	0	0.0	4	0.06557377049180328	0.0011879246239999987	0.8026517990158177	0.7788487218062966	0.7424312040030829	61	0	0	0	61
calibration	balanced_heterogeneity_independent	58	BH	500	403	179	175	179	1.0	3	0.01675977653631285	17	0.09497206703910614	0.022208436720000065	0.5618359213953242	0.5490732683307978	0.4814837355780653	179	0	0	0	179
calibration	balanced_heterogeneity_independent	58	BY	500	403	53	53	53	1.0	0	0.0	4	0.07547169811320754	0.0009997400144999993	0.8195144761187926	0.8107076696514343	0.7675776801872454	53	0	0	0	53
calibration	balanced_heterogeneity_independent	59	BH	500	396	170	167	170	1.0	1	0.0058823529411764705	18	0.10588235294117647	0.021464646460000035	0.5617784915353704	0.5638932000805355	0.48947586303227686	170	0	0	0	170
calibration	balanced_heterogeneity_independent	59	BY	500	396	15	15	15	1.0	0	0.0	2	0.13333333333333333	0.000288715028	0.9161967509695333	0.8623666030134002	0.9061865279826601	15	0	0	0	15
calibration	balanced_heterogeneity_independent	60	BH	500	404	174	170	174	1.0	8	0.04597701149425287	18	0.10344827586206896	0.021534653469999943	0.5718286554207591	0.5539453747008161	0.4961040412551822	174	0	0	0	174
calibration	balanced_heterogeneity_independent	60	BY	500	404	52	52	52	1.0	0	0.0	5	0.09615384615384616	0.0009780810042	0.8432902039736672	0.815769717068121	0.806865949547273	52	0	0	0	52
calibration	balanced_heterogeneity_independent	61	BH	500	406	189	186	189	1.0	7	0.037037037037037035	23	0.12169312169312169	0.02327586207000011	0.5408924726307087	0.5596027090199474	0.47820409656828744	189	0	0	0	189
calibration	balanced_heterogeneity_independent	61	BY	500	406	69	69	69	1.0	0	0.0	11	0.15942028985507245	0.0012904776370000017	0.7700491371727247	0.7846561415077538	0.7289584543909846	69	0	0	0	69
calibration	balanced_heterogeneity_independent	62	BH	500	399	160	157	160	1.0	4	0.025	27	0.16875	0.02005012531000005	0.5637835663914751	0.5743953188546564	0.4995809945542682	160	0	0	0	160
calibration	balanced_heterogeneity_independent	62	BY	500	399	37	37	37	1.0	0	0.0	10	0.2702702702702703	0.0007059978859999998	0.845581713106865	0.8333645493528107	0.8526284283166109	37	0	0	0	37
calibration	balanced_heterogeneity_independent	63	BH	500	408	178	173	178	1.0	4	0.02247191011235955	13	0.07303370786516854	0.021813725489999956	0.5677973728908092	0.5609998245831587	0.497150532334828	178	0	0	0	178
calibration	balanced_heterogeneity_independent	63	BY	500	408	37	37	37	1.0	0	0.0	1	0.02702702702702703	0.0006880902526999996	0.8811419399823784	0.8359060867383783	0.8409996163565505	37	0	0	0	37
calibration	balanced_heterogeneity_independent	64	BH	500	407	183	180	183	1.0	3	0.01639344262295082	12	0.06557377049180328	0.022481572479999937	0.558912826885901	0.553817941848683	0.4835663515640608	183	0	0	0	183
calibration	balanced_heterogeneity_independent	64	BY	500	407	44	44	44	1.0	0	0.0	0	0.0	0.0008205851888999992	0.8499322509166365	0.8192797918782978	0.8119729113742113	44	0	0	0	44
calibration	balanced_heterogeneity_independent	65	BH	500	406	180	178	180	1.0	6	0.03333333333333333	21	0.11666666666666667	0.02216748767999999	0.5483769531905281	0.5522043893732109	0.4783352669257547	180	0	0	0	180
calibration	balanced_heterogeneity_independent	65	BY	500	406	52	52	52	1.0	0	0.0	6	0.11538461538461539	0.000972533871399999	0.8085385273629808	0.7810731447623075	0.7551312528240712	52	0	0	0	52
calibration	balanced_heterogeneity_independent	66	BH	500	405	188	186	188	1.0	3	0.015957446808510637	18	0.09574468085106383	0.023209876540000073	0.532772007136835	0.5475657710859149	0.46731274809382023	188	0	0	0	188
calibration	balanced_heterogeneity_independent	66	BY	500	405	74	74	74	1.0	0	0.0	9	0.12162162162162163	0.0013879269259999976	0.7551484364694525	0.7900560202042971	0.7226458067490229	74	0	0	0	74
