cell	method	criterion	observed	relation	limit	pass
balanced_heterogeneity_independent	BY	families_with_calls_fraction	1	min	0.9	YES
dense_cross_protein_dependence	BY	mean_FCP	0.0003286527152	max	0.05	YES
dense_cross_protein_dependence	BY	mean_FCP_normal_upper	0.0004818140122	max	0.07	YES
dense_cross_protein_dependence	BY	selected_interval_complete_rate	1	equal	1	YES
dense_cross_protein_dependence	BY	unbounded_effect_set_rate	0	max	0.01	YES
dense_cross_protein_dependence	BY	families_with_calls_fraction	1	min	0.9	YES
declared_overlap	BH	selected_intervals_fail_closed	0	equal	0	YES
declared_overlap	BH	unresolved_overlap_status_present	39923	min	1	YES
declared_overlap	BY	selected_intervals_fail_closed	0	equal	0	YES
declared_overlap	BY	unresolved_overlap_status_present	39923	min	1	YES
strong_independent	marginal_beta1	estimate_rate	1	min	0.99	YES
strong_independent	marginal_beta1	nominal_coverage	0.9530787374	min	0.925	YES
strong_independent	marginal_beta1	absolute_standardized_bias	0.01472748434	max	0.15	YES
strong_independent	selected_BH_beta1	absolute_standardized_bias	0.006960432414	max	0.25	YES
strong_independent	marginal_beta2	estimate_rate	1	min	0.99	YES
strong_independent	marginal_beta2	nominal_coverage	0.9785216039	min	0.925	YES
strong_independent	marginal_beta2	absolute_standardized_bias	0.0003313899885	max	0.15	YES
strong_independent	selected_BH_beta2	absolute_standardized_bias	0.003200574216	max	0.25	YES
strong_independent	marginal_indirect	estimate_rate	1	min	0.99	YES
strong_independent	marginal_indirect	nominal_coverage	0.9995316238	min	0.925	YES
strong_independent	marginal_indirect	absolute_standardized_bias	0.01073373525	max	0.15	YES
strong_independent	selected_BH_indirect	absolute_standardized_bias	0.002646723736	max	0.25	YES
moderate_independent	marginal_beta1	estimate_rate	1	min	0.99	YES
moderate_independent	marginal_beta1	nominal_coverage	0.9669765737	min	0.925	YES
moderate_independent	marginal_beta1	absolute_standardized_bias	0.01388717393	max	0.2	YES
moderate_independent	selected_BH_beta1	absolute_standardized_bias	0.1076450794	max	0.25	YES
moderate_independent	marginal_beta2	estimate_rate	1	min	0.99	YES
moderate_independent	marginal_beta2	nominal_coverage	0.9874037789	min	0.925	YES
moderate_independent	marginal_beta2	absolute_standardized_bias	0.002670840191	max	0.2	YES
moderate_independent	selected_BH_beta2	absolute_standardized_bias	0.1086635202	max	0.25	YES
moderate_independent	marginal_indirect	estimate_rate	1	min	0.99	YES
moderate_independent	marginal_indirect	nominal_coverage	0.99990003	min	0.925	YES
moderate_independent	marginal_indirect	absolute_standardized_bias	0.00720730679	max	0.2	YES
moderate_independent	selected_BH_indirect	absolute_standardized_bias	0.1502257384	max	0.25	YES
few_instruments_independent	marginal_beta1	estimate_rate	1	min	0.99	YES
few_instruments_independent	marginal_beta1	nominal_coverage	0.9995180963	min	0.925	YES
few_instruments_independent	marginal_beta1	absolute_standardized_bias	0.01918604856	max	0.25	YES
few_instruments_independent	selected_BH_beta1	absolute_standardized_bias	0.05385366967	max	0.25	YES
few_instruments_independent	marginal_beta2	estimate_rate	1	min	0.99	YES
few_instruments_independent	marginal_beta2	nominal_coverage	0.9999833826	min	0.925	YES
few_instruments_independent	marginal_beta2	absolute_standardized_bias	0.01263486876	max	0.25	YES
few_instruments_independent	selected_BH_beta2	absolute_standardized_bias	0.02612935081	max	0.25	YES
few_instruments_independent	marginal_indirect	estimate_rate	1	min	0.99	YES
few_instruments_independent	marginal_indirect	nominal_coverage	1	min	0.925	YES
few_instruments_independent	marginal_indirect	absolute_standardized_bias	0.02269534016	max	0.25	YES
few_instruments_independent	selected_BH_indirect	absolute_standardized_bias	0.05750528982	max	0.25	YES
balanced_heterogeneity_independent	marginal_beta1	estimate_rate	1	min	0.99	YES
balanced_heterogeneity_independent	marginal_beta1	nominal_coverage	0.9451386112	min	0.925	YES
balanced_heterogeneity_independent	marginal_beta1	absolute_standardized_bias	0.01243683395	max	0.2	YES
balanced_heterogeneity_independent	selected_BH_beta1	absolute_standardized_bias	0.0552359023	max	0.25	YES
balanced_heterogeneity_independent	marginal_beta2	estimate_rate	1	min	0.99	YES
balanced_heterogeneity_independent	marginal_beta2	nominal_coverage	0.9448720512	min	0.925	YES
balanced_heterogeneity_independent	marginal_beta2	absolute_standardized_bias	0.007688976685	max	0.2	YES
balanced_heterogeneity_independent	selected_BH_beta2	absolute_standardized_bias	0.1899671543	max	0.25	YES
balanced_heterogeneity_independent	marginal_indirect	estimate_rate	1	min	0.99	YES
balanced_heterogeneity_independent	marginal_indirect	nominal_coverage	0.9983006797	min	0.925	YES
balanced_heterogeneity_independent	marginal_indirect	absolute_standardized_bias	0.002013860622	max	0.2	YES
balanced_heterogeneity_independent	selected_BH_indirect	absolute_standardized_bias	0.1731010586	max	0.25	YES
ALL	ALL	overall_frozen_decision	1	equal	1	YES
