benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	balanced_heterogeneity_independent	12	p2e_eBH_0.05	500	406	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	12	posterior_FDR_0.05	500	406	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	13	raw_0.05	500	393	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	13	BY_0.05	500	393	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	13	eBH_0.05	500	393	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	13	strict_raw_0.05	500	393	192	192	47	25	22	0.46808510638297873	nan	nan	0.13020833333333334	0	nan
calibration	balanced_heterogeneity_independent	13	strict_BY_0.05	500	393	192	192	2	1	1	0.5	nan	nan	0.005208333333333333	0	nan
calibration	balanced_heterogeneity_independent	13	p2e_eBH_0.05	500	393	192	192	1	1	0	0.0	nan	nan	0.005208333333333333	0	nan
calibration	balanced_heterogeneity_independent	13	posterior_FDR_0.05	500	393	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	14	raw_0.05	500	416	194	194	2	1	1	0.5	nan	nan	0.005154639175257732	0	nan
calibration	balanced_heterogeneity_independent	14	BY_0.05	500	416	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	14	eBH_0.05	500	416	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	14	strict_raw_0.05	500	416	194	194	57	29	28	0.49122807017543857	nan	nan	0.14948453608247422	0	nan
calibration	balanced_heterogeneity_independent	14	strict_BY_0.05	500	416	194	194	3	2	1	0.3333333333333333	nan	nan	0.010309278350515464	0	nan
calibration	balanced_heterogeneity_independent	14	p2e_eBH_0.05	500	416	194	194	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	14	posterior_FDR_0.05	500	416	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	15	raw_0.05	500	409	218	218	1	1	0	0.0	nan	nan	0.0045871559633027525	0	nan
calibration	balanced_heterogeneity_independent	15	BY_0.05	500	409	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	15	eBH_0.05	500	409	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	15	strict_raw_0.05	500	409	218	218	51	34	17	0.3333333333333333	nan	nan	0.1559633027522936	0	nan
calibration	balanced_heterogeneity_independent	15	strict_BY_0.05	500	409	218	218	1	1	0	0.0	nan	nan	0.0045871559633027525	0	nan
calibration	balanced_heterogeneity_independent	15	p2e_eBH_0.05	500	409	218	218	1	1	0	0.0	nan	nan	0.0045871559633027525	0	nan
calibration	balanced_heterogeneity_independent	15	posterior_FDR_0.05	500	409	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	16	raw_0.05	500	414	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	16	BY_0.05	500	414	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	16	eBH_0.05	500	414	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	16	strict_raw_0.05	500	414	214	214	48	27	21	0.4375	nan	nan	0.1261682242990654	0	nan
calibration	balanced_heterogeneity_independent	16	strict_BY_0.05	500	414	214	214	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	16	p2e_eBH_0.05	500	414	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	16	posterior_FDR_0.05	500	414	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	17	raw_0.05	500	406	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	17	BY_0.05	500	406	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	17	eBH_0.05	500	406	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	17	strict_raw_0.05	500	406	181	181	52	29	23	0.4423076923076923	nan	nan	0.16022099447513813	0	nan
calibration	balanced_heterogeneity_independent	17	strict_BY_0.05	500	406	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	17	p2e_eBH_0.05	500	406	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	17	posterior_FDR_0.05	500	406	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	18	raw_0.05	500	397	207	207	1	1	0	0.0	nan	nan	0.004830917874396135	0	nan
calibration	balanced_heterogeneity_independent	18	BY_0.05	500	397	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	18	eBH_0.05	500	397	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	18	strict_raw_0.05	500	397	207	207	45	30	15	0.3333333333333333	nan	nan	0.14492753623188406	0	nan
calibration	balanced_heterogeneity_independent	18	strict_BY_0.05	500	397	207	207	1	1	0	0.0	nan	nan	0.004830917874396135	0	nan
calibration	balanced_heterogeneity_independent	18	p2e_eBH_0.05	500	397	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	18	posterior_FDR_0.05	500	397	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	19	raw_0.05	500	404	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	19	BY_0.05	500	404	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	19	eBH_0.05	500	404	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	19	strict_raw_0.05	500	404	209	209	46	27	19	0.41304347826086957	nan	nan	0.1291866028708134	0	nan
calibration	balanced_heterogeneity_independent	19	strict_BY_0.05	500	404	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	19	p2e_eBH_0.05	500	404	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	19	posterior_FDR_0.05	500	404	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	20	raw_0.05	500	402	211	211	3	1	2	0.6666666666666666	nan	nan	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	20	BY_0.05	500	402	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	20	eBH_0.05	500	402	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	20	strict_raw_0.05	500	402	211	211	40	26	14	0.35	nan	nan	0.12322274881516587	0	nan
calibration	balanced_heterogeneity_independent	20	strict_BY_0.05	500	402	211	211	3	3	0	0.0	nan	nan	0.014218009478672985	0	nan
calibration	balanced_heterogeneity_independent	20	p2e_eBH_0.05	500	402	211	211	1	1	0	0.0	nan	nan	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	20	posterior_FDR_0.05	500	402	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	21	raw_0.05	500	409	213	213	4	3	1	0.25	nan	nan	0.014084507042253521	0	nan
calibration	balanced_heterogeneity_independent	21	BY_0.05	500	409	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	21	eBH_0.05	500	409	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	21	strict_raw_0.05	500	409	213	213	49	29	20	0.40816326530612246	nan	nan	0.13615023474178403	0	nan
calibration	balanced_heterogeneity_independent	21	strict_BY_0.05	500	409	213	213	3	2	1	0.3333333333333333	nan	nan	0.009389671361502348	0	nan
calibration	balanced_heterogeneity_independent	21	p2e_eBH_0.05	500	409	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	21	posterior_FDR_0.05	500	409	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	22	raw_0.05	500	394	182	182	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	22	BY_0.05	500	394	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	22	eBH_0.05	500	394	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	22	strict_raw_0.05	500	394	182	182	45	28	17	0.37777777777777777	nan	nan	0.15384615384615385	0	nan
calibration	balanced_heterogeneity_independent	22	strict_BY_0.05	500	394	182	182	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	22	p2e_eBH_0.05	500	394	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	22	posterior_FDR_0.05	500	394	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	23	raw_0.05	500	403	194	194	1	1	0	0.0	nan	nan	0.005154639175257732	0	nan
calibration	balanced_heterogeneity_independent	23	BY_0.05	500	403	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	23	eBH_0.05	500	403	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	23	strict_raw_0.05	500	403	194	194	58	36	22	0.3793103448275862	nan	nan	0.18556701030927836	0	nan
calibration	balanced_heterogeneity_independent	23	strict_BY_0.05	500	403	194	194	1	1	0	0.0	nan	nan	0.005154639175257732	0	nan
calibration	balanced_heterogeneity_independent	23	p2e_eBH_0.05	500	403	194	194	1	1	0	0.0	nan	nan	0.005154639175257732	0	nan
calibration	balanced_heterogeneity_independent	23	posterior_FDR_0.05	500	403	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	24	raw_0.05	500	424	208	208	3	1	2	0.6666666666666666	nan	nan	0.004807692307692308	0	nan
calibration	balanced_heterogeneity_independent	24	BY_0.05	500	424	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	24	eBH_0.05	500	424	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	24	strict_raw_0.05	500	424	208	208	47	26	21	0.44680851063829785	nan	nan	0.125	0	nan
calibration	balanced_heterogeneity_independent	24	strict_BY_0.05	500	424	208	208	3	2	1	0.3333333333333333	nan	nan	0.009615384615384616	0	nan
calibration	balanced_heterogeneity_independent	24	p2e_eBH_0.05	500	424	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	24	posterior_FDR_0.05	500	424	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	25	raw_0.05	500	411	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	25	BY_0.05	500	411	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	25	eBH_0.05	500	411	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	25	strict_raw_0.05	500	411	207	207	39	23	16	0.41025641025641024	nan	nan	0.1111111111111111	0	nan
calibration	balanced_heterogeneity_independent	25	strict_BY_0.05	500	411	207	207	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	25	p2e_eBH_0.05	500	411	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	25	posterior_FDR_0.05	500	411	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	26	raw_0.05	500	395	199	199	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	26	BY_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	26	eBH_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	26	strict_raw_0.05	500	395	199	199	54	33	21	0.3888888888888889	nan	nan	0.1658291457286432	0	nan
calibration	balanced_heterogeneity_independent	26	strict_BY_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	26	p2e_eBH_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	26	posterior_FDR_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	27	raw_0.05	500	394	208	208	1	1	0	0.0	nan	nan	0.004807692307692308	0	nan
calibration	balanced_heterogeneity_independent	27	BY_0.05	500	394	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	27	eBH_0.05	500	394	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	27	strict_raw_0.05	500	394	208	208	60	34	26	0.43333333333333335	nan	nan	0.16346153846153846	0	nan
calibration	balanced_heterogeneity_independent	27	strict_BY_0.05	500	394	208	208	1	1	0	0.0	nan	nan	0.004807692307692308	0	nan
calibration	balanced_heterogeneity_independent	27	p2e_eBH_0.05	500	394	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	27	posterior_FDR_0.05	500	394	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	28	raw_0.05	500	398	211	211	2	1	1	0.5	nan	nan	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	28	BY_0.05	500	398	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	28	eBH_0.05	500	398	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	28	strict_raw_0.05	500	398	211	211	54	39	15	0.2777777777777778	nan	nan	0.1848341232227488	0	nan
calibration	balanced_heterogeneity_independent	28	strict_BY_0.05	500	398	211	211	4	3	1	0.25	nan	nan	0.014218009478672985	0	nan
calibration	balanced_heterogeneity_independent	28	p2e_eBH_0.05	500	398	211	211	1	1	0	0.0	nan	nan	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	28	posterior_FDR_0.05	500	398	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	29	raw_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	29	BY_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	29	eBH_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	29	strict_raw_0.05	500	397	189	189	41	26	15	0.36585365853658536	nan	nan	0.13756613756613756	0	nan
calibration	balanced_heterogeneity_independent	29	strict_BY_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	29	p2e_eBH_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	29	posterior_FDR_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	30	raw_0.05	500	417	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	30	BY_0.05	500	417	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	30	eBH_0.05	500	417	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	30	strict_raw_0.05	500	417	206	206	58	35	23	0.39655172413793105	nan	nan	0.16990291262135923	0	nan
calibration	balanced_heterogeneity_independent	30	strict_BY_0.05	500	417	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	30	p2e_eBH_0.05	500	417	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	30	posterior_FDR_0.05	500	417	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	31	raw_0.05	500	388	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	31	BY_0.05	500	388	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
