benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	balanced_pleiotropy_mix	20	strict_BY_0.05	500	241	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	20	p2e_eBH_0.05	500	241	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	20	posterior_FDR_0.05	500	241	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	21	raw_0.05	500	225	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	21	BY_0.05	500	225	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	21	eBH_0.05	500	225	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	21	strict_raw_0.05	500	225	57	57	12	3	9	0.75	nan	nan	0.05263157894736842	0	nan
calibration	balanced_pleiotropy_mix	21	strict_BY_0.05	500	225	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	21	p2e_eBH_0.05	500	225	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	21	posterior_FDR_0.05	500	225	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	22	raw_0.05	500	228	35	35	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	22	BY_0.05	500	228	35	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	22	eBH_0.05	500	228	35	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	22	strict_raw_0.05	500	228	35	35	13	2	11	0.8461538461538461	nan	nan	0.05714285714285714	0	nan
calibration	balanced_pleiotropy_mix	22	strict_BY_0.05	500	228	35	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	22	p2e_eBH_0.05	500	228	35	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	22	posterior_FDR_0.05	500	228	35	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	23	raw_0.05	500	223	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	23	BY_0.05	500	223	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	23	eBH_0.05	500	223	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	23	strict_raw_0.05	500	223	49	49	9	5	4	0.4444444444444444	nan	nan	0.10204081632653061	0	nan
calibration	balanced_pleiotropy_mix	23	strict_BY_0.05	500	223	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	23	p2e_eBH_0.05	500	223	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	23	posterior_FDR_0.05	500	223	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	24	raw_0.05	500	232	45	45	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	24	BY_0.05	500	232	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	24	eBH_0.05	500	232	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	24	strict_raw_0.05	500	232	45	45	8	1	7	0.875	nan	nan	0.022222222222222223	0	nan
calibration	balanced_pleiotropy_mix	24	strict_BY_0.05	500	232	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	24	p2e_eBH_0.05	500	232	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	24	posterior_FDR_0.05	500	232	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	25	raw_0.05	500	235	51	51	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	25	BY_0.05	500	235	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	25	eBH_0.05	500	235	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	25	strict_raw_0.05	500	235	51	51	13	4	9	0.6923076923076923	nan	nan	0.0784313725490196	0	nan
calibration	balanced_pleiotropy_mix	25	strict_BY_0.05	500	235	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	25	p2e_eBH_0.05	500	235	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	25	posterior_FDR_0.05	500	235	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	26	raw_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	26	BY_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	26	eBH_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	26	strict_raw_0.05	500	226	44	44	11	1	10	0.9090909090909091	nan	nan	0.022727272727272728	0	nan
calibration	balanced_pleiotropy_mix	26	strict_BY_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	26	p2e_eBH_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	26	posterior_FDR_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	27	raw_0.05	500	248	59	59	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	27	BY_0.05	500	248	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	27	eBH_0.05	500	248	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	27	strict_raw_0.05	500	248	59	59	14	2	12	0.8571428571428571	nan	nan	0.03389830508474576	0	nan
calibration	balanced_pleiotropy_mix	27	strict_BY_0.05	500	248	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	27	p2e_eBH_0.05	500	248	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	27	posterior_FDR_0.05	500	248	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	28	raw_0.05	500	212	51	51	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	28	BY_0.05	500	212	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	28	eBH_0.05	500	212	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	28	strict_raw_0.05	500	212	51	51	8	3	5	0.625	nan	nan	0.058823529411764705	0	nan
calibration	balanced_pleiotropy_mix	28	strict_BY_0.05	500	212	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	28	p2e_eBH_0.05	500	212	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	28	posterior_FDR_0.05	500	212	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	29	raw_0.05	500	228	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	29	BY_0.05	500	228	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	29	eBH_0.05	500	228	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	29	strict_raw_0.05	500	228	48	48	9	2	7	0.7777777777777778	nan	nan	0.041666666666666664	0	nan
calibration	balanced_pleiotropy_mix	29	strict_BY_0.05	500	228	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	29	p2e_eBH_0.05	500	228	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	29	posterior_FDR_0.05	500	228	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	30	raw_0.05	500	251	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	30	BY_0.05	500	251	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	30	eBH_0.05	500	251	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	30	strict_raw_0.05	500	251	55	55	12	1	11	0.9166666666666666	nan	nan	0.01818181818181818	0	nan
calibration	balanced_pleiotropy_mix	30	strict_BY_0.05	500	251	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	30	p2e_eBH_0.05	500	251	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	30	posterior_FDR_0.05	500	251	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	31	raw_0.05	500	233	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	31	BY_0.05	500	233	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	31	eBH_0.05	500	233	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	31	strict_raw_0.05	500	233	59	59	13	6	7	0.5384615384615384	nan	nan	0.1016949152542373	0	nan
calibration	balanced_pleiotropy_mix	31	strict_BY_0.05	500	233	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	31	p2e_eBH_0.05	500	233	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
