benchmark	cell	identification_group	bin_lower	bin_upper	n	mean_posterior	observed_mediation_rate	calibration_gap	mean_brier
calibration	rare_mediation_mix	identifiable	0.4	0.5	309	0.4498546634304205	0.4886731391585761	0.038818475728155555	0.24387472603041105
calibration	rare_mediation_mix	identifiable	0.5	0.6	339	0.5526875752212388	0.8702064896755162	0.3175189144542774	0.21148224787480244
calibration	rare_mediation_mix	identifiable	0.6	0.7	335	0.6469500328358209	0.9671641791044776	0.32021414626865674	0.13438516230348946
calibration	rare_mediation_mix	identifiable	0.7	0.8	149	0.7387132885906039	1.0	0.2612867114093961	0.06892743026715437
calibration	rare_mediation_mix	identifiable	0.8	0.9	26	0.8221275384615384	1.0	0.1778724615384616	0.03197566439138461
calibration	sparse_outlier_mix	identifiable	0.0	0.1	15027	0.06996196233446465	0.004392094230385306	-0.06556986810407935	0.008844777587812738
calibration	sparse_outlier_mix	identifiable	0.1	0.2	18220	0.14026224835345752	0.07985729967069155	-0.06040494868276597	0.07605070469416798
calibration	sparse_outlier_mix	identifiable	0.2	0.3	4792	0.24118092737896504	0.2209933222036728	-0.02018760517529225	0.16933736902316338
calibration	sparse_outlier_mix	identifiable	0.3	0.4	2227	0.3465213044454424	0.5437808711270767	0.19725956668163436	0.2806375111865896
calibration	sparse_outlier_mix	identifiable	0.4	0.5	1963	0.45114863932755916	0.8425878757004585	0.3914392363728993	0.2841070893832983
calibration	sparse_outlier_mix	identifiable	0.5	0.6	2142	0.5503278641456599	0.9519140989729225	0.4015862348272625	0.20640552219919783
calibration	sparse_outlier_mix	identifiable	0.6	0.7	1768	0.6474166057692312	0.9864253393665159	0.3390087335972847	0.1292502305983435
calibration	sparse_outlier_mix	identifiable	0.7	0.8	775	0.7423911883870966	0.9922580645161291	0.24986687612903247	0.07054948386416392
calibration	sparse_outlier_mix	identifiable	0.8	0.9	122	0.8287359508196719	1.0	0.17126404918032812	0.02977263386322952
calibration	sparse_outlier_mix	identifiable	0.9	1.0	3	0.9080396666666667	1.0	0.09196033333333331	0.00850627300166667
calibration	variable_instrument_mix	identifiable	0.0	0.1	12466	0.06954806208888177	0.004331782448259265	-0.0652162796406225	0.00881968932110281
calibration	variable_instrument_mix	identifiable	0.1	0.2	8560	0.13520611028037374	0.05514018691588785	-0.0800659233644859	0.056443190271506946
calibration	variable_instrument_mix	identifiable	0.2	0.3	1999	0.24270964432216155	0.4347173586793397	0.19200771435717814	0.27405127956826036
calibration	variable_instrument_mix	identifiable	0.3	0.4	1328	0.3487920210843379	0.8275602409638554	0.4787682198795175	0.3692098639778078
calibration	variable_instrument_mix	identifiable	0.4	0.5	1183	0.44999653761623004	0.9357565511411665	0.4857600135249365	0.29554843876517967
calibration	variable_instrument_mix	identifiable	0.5	0.6	1148	0.5477977621951222	0.9895470383275261	0.4417492761324039	0.20611757117077434
calibration	variable_instrument_mix	identifiable	0.6	0.7	710	0.6430987957746478	0.9971830985915493	0.3540843028169015	0.12904630923428032
calibration	variable_instrument_mix	identifiable	0.7	0.8	278	0.7357040683453233	1.0	0.2642959316546767	0.07059738535339208
calibration	variable_instrument_mix	identifiable	0.8	0.9	36	0.8344634722222224	1.0	0.1655365277777776	0.028133964309694434
calibration	variable_instrument_mix	identifiable	0.9	1.0	2	0.9243600000000001	1.0	0.07563999999999993	0.005726576128999998
classification	aligned_setb_boundary	identifiable	0.0	0.1	4644	0.07119440654608093	0.0	-0.07119440654608093	0.005268088788936257
classification	aligned_setb_boundary	identifiable	0.1	0.2	4428	0.13735172786811195	0.002935862691960253	-0.1344158651761517	0.021432781776907137
classification	aligned_setb_boundary	identifiable	0.2	0.3	744	0.24011490322580642	0.09811827956989247	-0.14199662365591395	0.10464581592478223
classification	aligned_setb_boundary	identifiable	0.3	0.4	436	0.353655644495413	0.5825688073394495	0.2289131628440365	0.2872841084033185
classification	aligned_setb_boundary	identifiable	0.4	0.5	842	0.4565715736342041	0.9239904988123515	0.4674189251781474	0.2873561501647471
classification	aligned_setb_boundary	identifiable	0.5	0.6	1541	0.5532352401038289	0.9896171317326411	0.43638189162881225	0.20132095143459774
classification	aligned_setb_boundary	identifiable	0.6	0.7	1536	0.6477054531249994	0.9954427083333334	0.347737255208334	0.12610547119183718
classification	aligned_setb_boundary	identifiable	0.7	0.8	732	0.7381590669398908	0.9986338797814208	0.26047481284153007	0.06979932824105325
classification	aligned_setb_boundary	identifiable	0.8	0.9	95	0.826797168421053	1.0	0.173202831578947	0.030538314872368414
classification	aligned_setb_boundary	identifiable	0.9	1.0	2	0.9086540000000001	1.0	0.09134599999999993	0.008357080531999997
classification	aligned_setb_boundary	nonidentifiable	0.0	0.1	1	0.074711	0.0	-0.074711	0.005581733521
classification	aligned_setb_boundary	nonidentifiable	0.1	0.2	8	0.16947287499999997	0.0	-0.16947287499999997	0.029295087406124996
classification	aligned_setb_boundary	nonidentifiable	0.2	0.3	66	0.2602765454545454	0.0	-0.2602765454545454	0.06840445573354545
classification	aligned_setb_boundary	nonidentifiable	0.3	0.4	296	0.36048409797297315	0.0	-0.36048409797297315	0.1307259587586791
classification	aligned_setb_boundary	nonidentifiable	0.4	0.5	812	0.4577046231527096	0.0	-0.4577046231527096	0.21032913123049754
classification	aligned_setb_boundary	nonidentifiable	0.5	0.6	1460	0.5534321102739735	0.0	-0.5534321102739735	0.3071226507106262
classification	aligned_setb_boundary	nonidentifiable	0.6	0.7	1534	0.6455428050847452	0.0	-0.6455428050847452	0.41750479244966243
classification	aligned_setb_boundary	nonidentifiable	0.7	0.8	729	0.7393417709190674	0.0	-0.7393417709190674	0.5474084992846134
classification	aligned_setb_boundary	nonidentifiable	0.8	0.9	91	0.8283527802197801	0.0	-0.8283527802197801	0.6866931862574398
classification	aligned_setb_boundary	nonidentifiable	0.9	1.0	3	0.9055203333333334	0.0	-0.9055203333333334	0.8199701200176667
classification	balanced_setb_pleiotropy	identifiable	0.0	0.1	5681	0.07461168368245029	0.013729977116704805	-0.060881706565745486	0.017376789530123372
classification	balanced_setb_pleiotropy	identifiable	0.1	0.2	7919	0.1347204240434395	0.07551458517489582	-0.05920583886854369	0.07119195576777258
classification	balanced_setb_pleiotropy	identifiable	0.2	0.3	1930	0.2436550492227981	0.3606217616580311	0.11696671243523302	0.2403601888132245
classification	balanced_setb_pleiotropy	identifiable	0.3	0.4	1328	0.3481372432228925	0.651355421686747	0.30321817846385446	0.3172230045720415
classification	balanced_setb_pleiotropy	identifiable	0.4	0.5	1166	0.44982666209262434	0.8147512864493996	0.3649246243567753	0.28303651992024875
classification	balanced_setb_pleiotropy	identifiable	0.5	0.6	983	0.5472500467955244	0.896236012207528	0.34898596541200366	0.21459847896633374
classification	balanced_setb_pleiotropy	identifiable	0.6	0.7	661	0.6463730983358541	0.9334341906202723	0.28706109228441823	0.14577100432101348
classification	balanced_setb_pleiotropy	identifiable	0.7	0.8	277	0.7401616534296027	0.9494584837545126	0.20929683032490987	0.0918693842486715
classification	balanced_setb_pleiotropy	identifiable	0.8	0.9	55	0.8326020727272726	0.9454545454545454	0.11285247272727283	0.0637171389709091
classification	baseline_signed	identifiable	0.0	0.1	8514	0.06982462720225516	0.00011745360582569885	-0.06970717359642946	0.005156425731865654
classification	baseline_signed	identifiable	0.1	0.2	5293	0.1368329635367468	0.0022671452862270923	-0.1345658182505197	0.0208532595902188
classification	baseline_signed	identifiable	0.2	0.3	931	0.2402638023630503	0.079484425349087	-0.1607793770139633	0.09656641955163257
classification	baseline_signed	identifiable	0.3	0.4	495	0.3502583232323232	0.5171717171717172	0.16691339393939397	0.26792471718553934
classification	baseline_signed	identifiable	0.4	0.5	881	0.4565529103291713	0.9023836549375709	0.4458307446083996	0.28529758992182785
classification	baseline_signed	identifiable	0.5	0.6	1467	0.553498376959782	0.9863667348329925	0.43286835787321054	0.20140870418139398
classification	baseline_signed	identifiable	0.6	0.7	1536	0.6463151777343747	0.9973958333333334	0.3510806555989586	0.12656548219288222
classification	baseline_signed	identifiable	0.7	0.8	785	0.7394503044585986	1.0	0.2605496955414014	0.0685926157247911
classification	baseline_signed	identifiable	0.8	0.9	97	0.8286260412371131	1.0	0.17137395876288686	0.029915054725711345
classification	baseline_signed	identifiable	0.9	1.0	1	0.911876	1.0	0.08812399999999998	0.007765839375999997
classification	broad_strength_directional	identifiable	0.0	0.1	2071	0.07233129019797198	0.0004828585224529213	-0.07184843167551906	0.006101587357592465
classification	broad_strength_directional	identifiable	0.1	0.2	4514	0.1405963466991584	0.01860877270713336	-0.12198757399202505	0.033122944169173864
classification	broad_strength_directional	identifiable	0.2	0.3	2378	0.24944334104289387	0.06602186711522287	-0.183421473927671	0.09560803367444112
classification	broad_strength_directional	identifiable	0.3	0.4	2160	0.34765664861111023	0.11018518518518519	-0.23747146342592504	0.15432707740045398
classification	broad_strength_directional	identifiable	0.4	0.5	1878	0.4478398354632586	0.1485623003194888	-0.2992775351437698	0.21560255628905917
classification	broad_strength_directional	identifiable	0.5	0.6	1602	0.5496957072409493	0.21910112359550563	-0.3305945836454437	0.27962793237875017
classification	broad_strength_directional	identifiable	0.6	0.7	1328	0.6492124871987954	0.3546686746987952	-0.2945438125000002	0.313318625985978
classification	broad_strength_directional	identifiable	0.7	0.8	1155	0.7501407783549788	0.5982683982683983	-0.15187238008658055	0.2605258377119439
classification	broad_strength_directional	identifiable	0.8	0.9	1295	0.8521750509652511	0.8656370656370657	0.013462014671814515	0.11443127250518222
classification	broad_strength_directional	identifiable	0.9	1.0	1618	0.9477095222496912	0.9932014833127317	0.04549196106304054	0.009139033470618672
classification	broad_strength_signed	identifiable	0.0	0.1	9748	0.0596693724866638	0.00010258514567090685	-0.05956678734099289	0.003942391776541958
classification	broad_strength_signed	identifiable	0.1	0.2	4245	0.13390809658421682	0.004240282685512367	-0.12966781389870446	0.021383284296327902
classification	broad_strength_signed	identifiable	0.2	0.3	758	0.23964509762532962	0.07387862796833773	-0.16576646965699188	0.09394805049683116
classification	broad_strength_signed	identifiable	0.3	0.4	302	0.34669687417218564	0.38741721854304634	0.040720344370860695	0.23379981222433122
classification	broad_strength_signed	identifiable	0.4	0.5	290	0.45045910344827605	0.6689655172413793	0.21850641379310326	0.26509450422231723
classification	broad_strength_signed	identifiable	0.5	0.6	379	0.5524419261213723	0.920844327176781	0.36840240105540867	0.20755434060882857
classification	broad_strength_signed	identifiable	0.6	0.7	567	0.6541556578483245	0.9788359788359788	0.3246803209876543	0.12640203310181664
classification	broad_strength_signed	identifiable	0.7	0.8	886	0.7538453498871329	0.9988713318284425	0.24502598194130953	0.06188253987113991
classification	broad_strength_signed	identifiable	0.8	0.9	1391	0.8531908856937459	1.0	0.1468091143062541	0.022372502762027326
classification	broad_strength_signed	identifiable	0.9	1.0	1434	0.9420205237099024	1.0	0.05797947629009759	0.004001322752182014
classification	directional_setb_pleiotropy	identifiable	0.0	0.1	1405	0.08048248540925274	0.0007117437722419929	-0.07977074163701074	0.007265613233525972
classification	directional_setb_pleiotropy	identifiable	0.1	0.2	4907	0.14332196494803334	0.0018341145302628898	-0.14148785041777046	0.022452283031016904
classification	directional_setb_pleiotropy	identifiable	0.2	0.3	2312	0.2470001682525954	0.05536332179930796	-0.19163684645328743	0.08804352376503491
classification	directional_setb_pleiotropy	identifiable	0.3	0.4	2387	0.351657953079179	0.18265605362379556	-0.16900189945538346	0.17736259739968835
classification	directional_setb_pleiotropy	identifiable	0.4	0.5	2716	0.4499465029455075	0.30007363770250367	-0.1498728652430038	0.23189397995962738
classification	directional_setb_pleiotropy	identifiable	0.5	0.6	2913	0.5489242372124952	0.4294541709577755	-0.11947006625471968	0.25793602227246715
classification	directional_setb_pleiotropy	identifiable	0.6	0.7	2113	0.6450850771415049	0.6100331282536677	-0.03505194888783714	0.23693238880355236
classification	directional_setb_pleiotropy	identifiable	0.7	0.8	991	0.741431839556004	0.8335015136226034	0.09206967406659938	0.14480026847567812
classification	directional_setb_pleiotropy	identifiable	0.8	0.9	252	0.8348474920634924	0.9563492063492064	0.12150171428571399	0.055358870296142844
classification	directional_setb_pleiotropy	identifiable	0.9	1.0	4	0.91187825	1.0	0.08812175	0.00786497353825
classification	near_selection_threshold	identifiable	0.0	0.1	8637	0.0673058963760565	0.11566516151441472	0.048359265138358226	0.10345639190043458
classification	near_selection_threshold	identifiable	0.1	0.2	6028	0.13407569890510962	0.2997677504976775	0.1656920515925679	0.2330007525279624
classification	near_selection_threshold	identifiable	0.2	0.3	1219	0.2396743043478266	0.6357670221493027	0.3960927178014761	0.3855003071170374
classification	near_selection_threshold	identifiable	0.3	0.4	393	0.3436621653944019	0.8473282442748091	0.5036660788804073	0.3818938496168524
classification	near_selection_threshold	identifiable	0.4	0.5	136	0.4418720514705881	0.9485294117647058	0.5066573602941178	0.30589492676808105
classification	near_selection_threshold	identifiable	0.5	0.6	35	0.5382112857142858	0.9428571428571428	0.40464585714285706	0.21900257732688572
classification	near_selection_threshold	identifiable	0.6	0.7	7	0.6264082857142856	1.0	0.37359171428571436	0.14015392132485718
classification	no_setb_boundary	nonidentifiable	0.1	0.2	1	0.147848	0.0	-0.147848	0.021859031104
classification	sample_overlap_30	identifiable	0.0	0.1	7892	0.07090452407501252	0.0	-0.07090452407501252	0.005193321865014196
classification	sample_overlap_30	identifiable	0.1	0.2	5622	0.14160215670579868	0.0012451085023123443	-0.14035704820348632	0.02155201801835699
classification	sample_overlap_30	identifiable	0.2	0.3	1085	0.2384485963133645	0.030414746543778803	-0.20803384976958572	0.07182520241429956
classification	sample_overlap_30	identifiable	0.3	0.4	372	0.3449086155913977	0.2553763440860215	-0.08953227150537618	0.1907295803128253
classification	sample_overlap_30	identifiable	0.4	0.5	407	0.4550279877149874	0.7469287469287469	0.29190075921375946	0.27054842780204663
classification	sample_overlap_30	identifiable	0.5	0.6	904	0.5569240232300893	0.9413716814159292	0.3844476581858399	0.2020112701963062
classification	sample_overlap_30	identifiable	0.6	0.7	1568	0.6540936485969384	0.9955357142857143	0.3414420656887759	0.12173933623315354
classification	sample_overlap_30	identifiable	0.7	0.8	1543	0.7461698658457547	0.9993519118600129	0.2531820460142582	0.06554597628491689
classification	sample_overlap_30	identifiable	0.8	0.9	582	0.8338834484536087	1.0	0.16611655154639127	0.028204671648541266
classification	sample_overlap_30	identifiable	0.9	1.0	25	0.9115364799999999	1.0	0.08846352000000013	0.00796300499904
classification	sparse_setb_outliers	identifiable	0.0	0.1	6106	0.06957298526039968	0.0052407468064199145	-0.06433223845397976	0.009491291665199806
classification	sparse_setb_outliers	identifiable	0.1	0.2	7572	0.13991592511885903	0.09601162176439514	-0.043904303354463894	0.0876103703658844
classification	sparse_setb_outliers	identifiable	0.2	0.3	1940	0.2420152360824739	0.23350515463917526	-0.00851008144329865	0.1757658918395575
classification	sparse_setb_outliers	identifiable	0.3	0.4	1003	0.3485374616151551	0.6011964107676969	0.25265894915254183	0.29827310376210386
classification	sparse_setb_outliers	identifiable	0.4	0.5	958	0.45236001565762024	0.8705636743215032	0.4182036586638829	0.2857303768366504
classification	sparse_setb_outliers	identifiable	0.5	0.6	1051	0.5498130342530915	0.9476688867745005	0.397855852521409	0.20690915841209845
classification	sparse_setb_outliers	identifiable	0.6	0.7	910	0.6466519835164839	0.9857142857142858	0.33906230219780187	0.12939426026229556
classification	sparse_setb_outliers	identifiable	0.7	0.8	384	0.7386351666666672	0.9947916666666666	0.25615649999999945	0.07157977672657813
classification	sparse_setb_outliers	identifiable	0.8	0.9	73	0.8296539452054797	1.0	0.17034605479452025	0.0296292945489041
classification	sparse_setb_outliers	identifiable	0.9	1.0	3	0.9143756666666666	1.0	0.08562433333333341	0.007452295195666668
