benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
calibration	balanced_pleiotropy_mix	0.25	0.25	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.40663326989449894	0.10934659083450894	0.09923349219856206
calibration	balanced_pleiotropy_mix	0.25	0.25	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.3357948561243876	0.09763513327488406	0.11178014528810237
calibration	balanced_pleiotropy_mix	0.25	0.25	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.2165503731093862	0.07616766187987065	0.13986073174271843
calibration	balanced_pleiotropy_mix	0.5	0.01	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.05085517758220035	0.00875467510476715	0.19281548276730434
calibration	balanced_pleiotropy_mix	0.5	0.01	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.035633895692866034	0.007286643181840988	0.19848283065316732
calibration	balanced_pleiotropy_mix	0.5	0.01	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.019085209628311995	0.00542479714704301	0.20502742413756725
calibration	balanced_pleiotropy_mix	0.5	0.05	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.18317721694910372	0.03727137161272828	0.14939033724740886
calibration	balanced_pleiotropy_mix	0.5	0.05	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.14209965770394933	0.03293474546386588	0.16106617061250506
calibration	balanced_pleiotropy_mix	0.5	0.05	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.08542562665417254	0.026086636194702213	0.1797656739741666
calibration	balanced_pleiotropy_mix	0.5	0.1	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.2883124817810112	0.06716329217160813	0.12231082484484684
calibration	balanced_pleiotropy_mix	0.5	0.1	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.23651801250437055	0.061214659543950126	0.1340701255318207
calibration	balanced_pleiotropy_mix	0.5	0.1	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.15404630736432545	0.050539123491833794	0.1571296620635787
calibration	balanced_pleiotropy_mix	0.5	0.25	0.05	200	234.365	0.03	0.0	0.0	0.0006068903146542897	0.0	0.4768331795648595	0.14603194206987963	0.09284531247681196
calibration	balanced_pleiotropy_mix	0.5	0.25	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.4202407031705024	0.13781744641141738	0.10002767775146426
calibration	balanced_pleiotropy_mix	0.5	0.25	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.31019401071991015	0.12064376004694993	0.11987600992901795
calibration	baseline_signed_mix	0.05	0.01	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.04602841238490209	0.0015678729212090224	0.19565056496610514
calibration	baseline_signed_mix	0.05	0.01	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.021503435278749136	0.0011057469929623954	0.20562003836178264
calibration	baseline_signed_mix	0.05	0.01	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.0059673423503777525	0.0006227123550858635	0.21213976182517452
calibration	baseline_signed_mix	0.05	0.05	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.14985016812706203	0.006954870234937407	0.15694597570925972
calibration	baseline_signed_mix	0.05	0.05	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.08094709920253201	0.005161610004957229	0.18197720083416766
calibration	baseline_signed_mix	0.05	0.05	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.02619474922772675	0.0030524642993960006	0.20367917987874423
calibration	baseline_signed_mix	0.05	0.1	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.2152785582798078	0.013105184605246933	0.1352135289279329
calibration	baseline_signed_mix	0.05	0.1	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.12670805745895694	0.009923075755466196	0.16504644084286826
calibration	baseline_signed_mix	0.05	0.1	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.046030410041350694	0.006038503516973119	0.1956297265292992
calibration	baseline_signed_mix	0.05	0.25	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.301061682171621	0.03203510533689245	0.1105048704509681
calibration	baseline_signed_mix	0.05	0.25	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.19795532014142223	0.02452310978430064	0.14115617869668176
calibration	baseline_signed_mix	0.05	0.25	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.08664782190657488	0.015327377551552161	0.1799583288526544
calibration	baseline_signed_mix	0.1	0.01	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.06506457013154242	0.0025629068061861025	0.1881014074308047
calibration	baseline_signed_mix	0.1	0.01	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.03299271504680939	0.0018756328490287593	0.20087987807725102
calibration	baseline_signed_mix	0.1	0.01	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.01026598995903429	0.001129120216064879	0.21031756509096042
calibration	baseline_signed_mix	0.1	0.05	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.21183284263303698	0.010960995160052854	0.1360123654139419
calibration	baseline_signed_mix	0.1	0.05	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.12421429750861293	0.008593223182861888	0.16580268665550255
calibration	baseline_signed_mix	0.1	0.05	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.04507132326244844	0.005504720093058639	0.1959888915798722
calibration	baseline_signed_mix	0.1	0.1	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.30430664523003953	0.02013965183916412	0.10813369892207435
calibration	baseline_signed_mix	0.1	0.1	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.19443773976878684	0.01627412842751019	0.1415622505183854
calibration	baseline_signed_mix	0.1	0.1	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.07920756995406758	0.010831862285383407	0.18261289800823424
calibration	baseline_signed_mix	0.1	0.25	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.42552205322823766	0.04748377179240244	0.07860177954934117
calibration	baseline_signed_mix	0.1	0.25	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.3037581894617054	0.03922534531606616	0.10918319084546195
calibration	baseline_signed_mix	0.1	0.25	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.1491105339019655	0.02718940973574467	0.1574405419615195
calibration	baseline_signed_mix	0.25	0.01	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.09000630223184583	0.005064866918177582	0.17850220101209124
calibration	baseline_signed_mix	0.25	0.01	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.050661407951555174	0.003742905935481522	0.1937267274246565
calibration	baseline_signed_mix	0.25	0.01	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.01880037926191247	0.0023958732754748454	0.20673024255786057
calibration	baseline_signed_mix	0.25	0.05	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.29306451343582096	0.020134525488908685	0.11124751805756182
calibration	baseline_signed_mix	0.25	0.05	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.19076343685003253	0.016451614912003712	0.14264135686236104
calibration	baseline_signed_mix	0.25	0.05	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.08255298909495973	0.011520650807325178	0.18126806112584556
calibration	baseline_signed_mix	0.25	0.1	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.42098355157646994	0.03500090769992047	0.07788382405053124
calibration	baseline_signed_mix	0.25	0.1	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.29861565295324033	0.030082040461918425	0.10944366943839291
calibration	baseline_signed_mix	0.25	0.1	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.1450894674761021	0.022361688905346632	0.15839763146199892
calibration	baseline_signed_mix	0.25	0.25	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.5886256488523006	0.07559182399076769	0.04687068042075007
calibration	baseline_signed_mix	0.25	0.25	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.466494333955447	0.06811340716203858	0.06959836937573977
calibration	baseline_signed_mix	0.25	0.25	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.27315282557033316	0.054500002710855304	0.11843507895655919
calibration	baseline_signed_mix	0.5	0.01	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.10553998000028868	0.009881207847766641	0.17285044342391342
calibration	baseline_signed_mix	0.5	0.01	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.0634210713658009	0.007052799796393394	0.1887253239495063
calibration	baseline_signed_mix	0.5	0.01	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.02695954979937885	0.0044431744696359745	0.20334994842798196
calibration	baseline_signed_mix	0.5	0.05	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.34369486953675116	0.03652018693718964	0.09883199909501066
calibration	baseline_signed_mix	0.5	0.05	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.23884036978860623	0.029540671499848403	0.12798073288404183
calibration	baseline_signed_mix	0.5	0.05	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.11838931343910508	0.020947689714241737	0.16808367975729727
calibration	baseline_signed_mix	0.5	0.1	0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	0.493722779260386	0.059619987908070556	0.06495923087499761
calibration	baseline_signed_mix	0.5	0.1	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.3738867776328899	0.051677867999889694	0.09106535508305434
calibration	baseline_signed_mix	0.5	0.1	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.20808169020721576	0.0398460597332219	0.13788403551908615
calibration	baseline_signed_mix	0.5	0.25	0.05	200	234.745	0.01	0.0	0.0	0.000202020202020202	0.0	0.6903249231742495	0.11459700379167952	0.03836341764301055
calibration	baseline_signed_mix	0.5	0.25	0.1	200	234.745	0.0	0.0	0.0	0.0	0.0	0.584087173153534	0.10713908219324723	0.05243373367527619
calibration	baseline_signed_mix	0.5	0.25	0.25	200	234.745	0.0	0.0	0.0	0.0	0.0	0.3917557488786808	0.09275542008874112	0.09025957778369968
calibration	broad_strength_directional_mix	0.05	0.01	0.05	200	234.555	0.115	0.0	0.0	0.0022915313866222597	0.0	0.26312467614267687	0.02114601579774665	0.12729511209095515
calibration	broad_strength_directional_mix	0.05	0.01	0.1	200	234.555	0.02	0.0	0.0	0.0003600342848463149	0.0	0.16931411901294838	0.013334147962251543	0.1533369749315386
calibration	broad_strength_directional_mix	0.05	0.01	0.25	200	234.555	0.005	0.0	0.0	9.09090909090909e-05	0.0	0.078296084323103	0.006020684907463817	0.18201768529421525
calibration	broad_strength_directional_mix	0.05	0.05	0.05	200	234.555	0.585	0.0	0.0	0.011738185799124938	0.0	0.4427186438792441	0.07833026724141226	0.09326760838604425
calibration	broad_strength_directional_mix	0.05	0.05	0.1	200	234.555	0.14	0.0	0.0	0.0027770761003390446	0.0	0.32072231310946014	0.05349204410601655	0.1158108787701263
calibration	broad_strength_directional_mix	0.05	0.05	0.25	200	234.555	0.02	0.0	0.0	0.0003699549197669498	0.0	0.17748991271156975	0.026240941495233774	0.15108982326912096
calibration	broad_strength_directional_mix	0.05	0.1	0.05	200	234.555	1.295	0.0	0.0	0.026042187208874613	0.0	0.5163495123354618	0.12745400534731957	0.09390458892775064
calibration	broad_strength_directional_mix	0.05	0.1	0.1	200	234.555	0.285	0.0	0.0	0.0057652120667754225	0.0	0.39151362071493623	0.0915418651573254	0.10754180371298312
calibration	broad_strength_directional_mix	0.05	0.1	0.25	200	234.555	0.03	0.0	0.0	0.0005856320997298441	0.0	0.2331486466687821	0.04798105060653066	0.13748880911783734
calibration	broad_strength_directional_mix	0.05	0.25	0.05	200	234.555	3.36	0.019702380952380957	0.2	0.0660292405763168	0.0	0.6006273593403202	0.22353033895648042	0.12446153274431605
calibration	broad_strength_directional_mix	0.05	0.25	0.1	200	234.555	0.75	0.0	0.0	0.014994307330272188	0.0	0.4808617401099452	0.1730527396414627	0.11928961379592157
calibration	broad_strength_directional_mix	0.05	0.25	0.25	200	234.555	0.085	0.0	0.0	0.0016794898422496077	0.0	0.31372770635820735	0.10219273455678232	0.12884776690191374
calibration	broad_strength_directional_mix	0.1	0.01	0.05	200	234.555	0.175	0.0	0.0	0.0034831722172556645	0.0	0.30153493969255574	0.025425630807449334	0.11780013990736105
calibration	broad_strength_directional_mix	0.1	0.01	0.1	200	234.555	0.04	0.0	0.0	0.000756414723814355	0.0	0.20287749015881792	0.01683373607498178	0.14376325152443373
calibration	broad_strength_directional_mix	0.1	0.01	0.25	200	234.555	0.005	0.0	0.0	9.09090909090909e-05	0.0	0.10128705391522284	0.008292032100182293	0.17437707664416202
calibration	broad_strength_directional_mix	0.1	0.05	0.05	200	234.555	1.37	0.0	0.0	0.0273532266672703	0.0	0.5073169261785452	0.09174064039303756	0.08285470414044577
calibration	broad_strength_directional_mix	0.1	0.05	0.1	200	234.555	0.28	0.0	0.0	0.005529364648154825	0.0	0.38426991558063656	0.06570697774110129	0.10220356153783633
calibration	broad_strength_directional_mix	0.1	0.05	0.25	200	234.555	0.05	0.0	0.0	0.0009664702945827268	0.0	0.2296567291192581	0.03509573195764175	0.13643044465730803
calibration	broad_strength_directional_mix	0.1	0.1	0.05	200	234.555	3.02	0.0	0.0	0.06068763021826733	0.0	0.5916793295791843	0.14835293879249217	0.08664934222451072
calibration	broad_strength_directional_mix	0.1	0.1	0.1	200	234.555	0.705	0.0	0.0	0.01410711750675121	0.0	0.46906111143561424	0.11166064994603053	0.09508651473667516
calibration	broad_strength_directional_mix	0.1	0.1	0.25	200	234.555	0.09	0.0	0.0	0.0017349851686962845	0.0	0.30165614784790573	0.06360385264721408	0.12070896201040147
calibration	broad_strength_directional_mix	0.1	0.25	0.05	200	234.555	7.22	0.02682789870947765	0.16666666666666666	0.14131935277472288	0.021693840579710147	0.6882877056927192	0.25881884483281437	0.1280722330921344
calibration	broad_strength_directional_mix	0.1	0.25	0.1	200	234.555	2.095	0.004791666666666666	0.0	0.04182677004032871	0.0	0.5760876112836919	0.20980064786052124	0.11557241005166219
calibration	broad_strength_directional_mix	0.1	0.25	0.25	200	234.555	0.225	0.0	0.0	0.004549113600895976	0.0	0.4058614825044873	0.1343480386183591	0.11437372605363513
calibration	broad_strength_directional_mix	0.25	0.01	0.05	200	234.555	0.465	0.0	0.0	0.009189791345368837	0.0	0.34092998173801775	0.03322096649309475	0.10924629794332484
calibration	broad_strength_directional_mix	0.25	0.01	0.1	200	234.555	0.1	0.0	0.0	0.0019522312894726412	0.0	0.24102678634608465	0.023277002799728826	0.1338712161817262
calibration	broad_strength_directional_mix	0.25	0.01	0.25	200	234.555	0.005	0.0	0.0	9.09090909090909e-05	0.0	0.1320356181674413	0.012800791998326353	0.16477892505587888
calibration	broad_strength_directional_mix	0.25	0.05	0.05	200	234.555	3.54	0.0	0.0	0.07055218660922899	0.0	0.5736080602573076	0.11117205441515653	0.07499794514665256
calibration	broad_strength_directional_mix	0.25	0.05	0.1	200	234.555	0.975	0.0	0.0	0.01928320818027946	0.0	0.4565083830549799	0.08420987848637183	0.08947556302940665
calibration	broad_strength_directional_mix	0.25	0.05	0.25	200	234.555	0.155	0.0	0.0	0.003082246291329739	0.0	0.2993945021264767	0.050235773396116075	0.11900916588433724
calibration	broad_strength_directional_mix	0.25	0.1	0.05	200	234.555	7.36	0.00045454545454545455	0.0	0.14778383628573202	0.04526515151515152	0.6689992272192445	0.17637020878112178	0.08317908524723451
calibration	broad_strength_directional_mix	0.25	0.1	0.1	200	234.555	2.28	0.0	0.0	0.04551324261975626	0.0	0.5572339746339365	0.14012969356238003	0.08502395749239089
calibration	broad_strength_directional_mix	0.25	0.1	0.25	200	234.555	0.26	0.0	0.0	0.0051106673497641605	0.0	0.3932522652518097	0.08880413466516272	0.10181273200929895
calibration	broad_strength_directional_mix	0.25	0.25	0.05	200	234.555	15.86	0.035159179338013186	0.125	0.30895297413821277	0.18282312925170072	0.7782964315788202	0.3026025539760243	0.13802049984234194
calibration	broad_strength_directional_mix	0.25	0.25	0.1	200	234.555	6.525	0.009243492618492617	0.07724358974358965	0.13006590180042804	0.01759259259259261	0.6844002370638803	0.2583686697981446	0.11840525175624561
calibration	broad_strength_directional_mix	0.25	0.25	0.25	200	234.555	0.98	0.0	0.0	0.019607752534704526	0.0	0.5290771569107915	0.18307668943193137	0.10194096526254787
calibration	broad_strength_directional_mix	0.5	0.01	0.05	200	234.555	0.795	0.0	0.0	0.01563720827060879	0.0	0.36203309900702757	0.046436995752450284	0.1066182471486923
calibration	broad_strength_directional_mix	0.5	0.01	0.1	200	234.555	0.25	0.0	0.0	0.004859739454321476	0.0	0.26378945812191484	0.03375751162128592	0.1294621152737172
calibration	broad_strength_directional_mix	0.5	0.01	0.25	200	234.555	0.025	0.0	0.0	0.0004731447124304267	0.0	0.15390642882674904	0.020054700398250885	0.15890388287269247
calibration	broad_strength_directional_mix	0.5	0.05	0.05	200	234.555	6.545	0.0	0.0	0.13108883012331737	0.034008620689655183	0.6091247947871661	0.13674047093561395	0.07511071120699865
calibration	broad_strength_directional_mix	0.5	0.05	0.1	200	234.555	2.135	0.0	0.0	0.04232766390611129	0.0	0.4996078274929182	0.10775513684855664	0.08576132419923418
calibration	broad_strength_directional_mix	0.5	0.05	0.25	200	234.555	0.33	0.0	0.0	0.006469862727218016	0.0	0.3489286133823449	0.07010529807112044	0.10980872341750599
calibration	broad_strength_directional_mix	0.5	0.1	0.05	200	234.555	12.71	0.0026356976356976354	0.0	0.25539851029574256	0.125	0.7104184367394782	0.20902030363775947	0.0869965784686089
calibration	broad_strength_directional_mix	0.5	0.1	0.1	200	234.555	5.125	0.0	0.0	0.10245540684818646	0.0	0.6098494333375665	0.1723452266642444	0.08450292374531027
calibration	broad_strength_directional_mix	0.5	0.1	0.25	200	234.555	0.795	0.0	0.0	0.015660877877425344	0.0	0.4583251303519478	0.11864410360185412	0.09335610327479633
calibration	broad_strength_directional_mix	0.5	0.25	0.05	200	234.555	25.52	0.05295062906876157	0.13348484848484843	0.48740535486210246	0.35376602564102566	0.8265053493776577	0.34650836502042426	0.15120899303690283
calibration	broad_strength_directional_mix	0.5	0.25	0.1	200	234.555	13.355	0.01367479176883202	0.09136363636363622	0.26555530650127623	0.125	0.7490455983230747	0.30597216886139256	0.12855339212304975
calibration	broad_strength_directional_mix	0.5	0.25	0.25	200	234.555	3.145	0.0	0.0	0.06265272320521147	0.0	0.6166507073981214	0.2336731919339963	0.10202487712827038
calibration	broad_strength_signed_mix	0.05	0.01	0.05	200	235.69	0.015	0.0	0.0	0.00031471631205673753	0.0	0.2614572142994636	0.002629988973011179	0.12445002642027791
calibration	broad_strength_signed_mix	0.05	0.01	0.1	200	235.69	0.0	0.0	0.0	0.0	0.0	0.16528093887995343	0.0020969180946470104	0.15293833180564276
calibration	broad_strength_signed_mix	0.05	0.01	0.25	200	235.69	0.0	0.0	0.0	0.0	0.0	0.07159538927142864	0.0014380308913634562	0.1839795326149532
calibration	broad_strength_signed_mix	0.05	0.05	0.05	200	235.69	0.385	0.0	0.0	0.007913125854141079	0.0	0.4661262776930383	0.009124035577671863	0.07257008611693905
calibration	broad_strength_signed_mix	0.05	0.05	0.1	200	235.69	0.055	0.0	0.0	0.0011633560639533135	0.0	0.3370635712751809	0.007822043168172987	0.10365430776196882
calibration	broad_strength_signed_mix	0.05	0.05	0.25	200	235.69	0.0	0.0	0.0	0.0	0.0	0.1790224880361465	0.005917129638715456	0.14848680416884957
calibration	broad_strength_signed_mix	0.05	0.1	0.05	200	235.69	1.0	0.0	0.0	0.02044350105815559	0.0	0.5457315021150184	0.016628728750056235	0.056190254403892796
calibration	broad_strength_signed_mix	0.05	0.1	0.1	200	235.69	0.2	0.0	0.0	0.004170189102517186	0.0	0.4157526040659987	0.014450956754767007	0.08436341403349289
calibration	broad_strength_signed_mix	0.05	0.1	0.25	200	235.69	0.015	0.0	0.0	0.0003224865527606391	0.0	0.24084141323580152	0.01117968837194872	0.13004320667287533
calibration	broad_strength_signed_mix	0.05	0.25	0.05	200	235.69	2.99	0.0	0.0	0.0600829062432157	0.0	0.6282590804502401	0.04112996751352943	0.043839452010764945
calibration	broad_strength_signed_mix	0.05	0.25	0.1	200	235.69	0.725	0.0	0.0	0.014788269360219226	0.0	0.5078217258526874	0.03599250744875701	0.06619205339770323
calibration	broad_strength_signed_mix	0.05	0.25	0.25	200	235.69	0.055	0.0	0.0	0.0011803694088127184	0.0	0.32799106336568573	0.028235376656812194	0.1073481466954817
calibration	broad_strength_signed_mix	0.1	0.01	0.05	200	235.69	0.04	0.0	0.0	0.0007893289678245409	0.0	0.29891405970855583	0.004188273483212579	0.11431874489282796
calibration	broad_strength_signed_mix	0.1	0.01	0.1	200	235.69	0.005	0.0	0.0	0.00010416666666666666	0.0	0.19742934645189503	0.003327812163076229	0.14309066154351896
calibration	broad_strength_signed_mix	0.1	0.01	0.25	200	235.69	0.0	0.0	0.0	0.0	0.0	0.09220589483573166	0.00229488274745591	0.17674927795639928
calibration	broad_strength_signed_mix	0.1	0.05	0.05	200	235.69	0.78	0.0	0.0	0.015994099616166813	0.0	0.5330301403965296	0.0125687519223499	0.058316073297675075
calibration	broad_strength_signed_mix	0.1	0.05	0.1	200	235.69	0.14	0.0	0.0	0.002851015649610866	0.0	0.40283287123502576	0.011057052804283207	0.08714181773863217
calibration	broad_strength_signed_mix	0.1	0.05	0.25	200	235.69	0.005	0.0	0.0	0.00010416666666666666	0.0	0.23091578054888864	0.008762629142967372	0.13274502532070934
calibration	broad_strength_signed_mix	0.1	0.1	0.05	200	235.69	2.21	0.0	0.0	0.04484000918090783	0.0	0.6240997932760523	0.021529349356235315	0.04124707153594962
calibration	broad_strength_signed_mix	0.1	0.1	0.1	200	235.69	0.47	0.0	0.0	0.009665719749984997	0.0	0.4969168142189323	0.019395254403052647	0.06586856286686603
