benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
calibration	baseline_signed_mix	M4	identified	10879	1.0	0.5998713117014431	0.505679	0.47709	0.699388	0.503058	0.462731	0.69569	0.192846	0.695156	0.135236	-1.248125	1.254476	0.030908	0.280345	0.987915	0.986377	-1.415765	-1.370545	-1.629067	-0.052592544908778294	0.07472900378461844	-1.344752988469084	0.048441952385329536	0.05910469712289732	0.0	0.002573765971137053	0.00946778196525416	0.0	0.0	0.0	0.0	0.0	0.0	0.04182369703097711	-0.00014398990378906078	0.1565714122513982	0.9959615156194322	0.9991685473334125	-0.0004881085510688664	0.18858966427686805	0.9935866983372922	0.9983372921615202	-0.0017849427908774708	0.2530339767410382	0.9760340162350213	0.0005141540380047531	0.050800990652846295	0.996437054631829	0.000282841863315967	0.05545513038882805	1.0	1.0	7.752366945491313	7.751355823145509
calibration	baseline_signed_mix	M5	identified	13912	1.0	0.4230161012075906	0.47928000000000004	0.495302	0.69589	0.3096935	0.4860445	0.6436085	0.8755525	0.082811	0.07205049999999999	0.5886775	-1.3184585	0.1667905	0.028869	0.987878	0.9864284999999999	-1.374346	-1.400157	-1.626477	0.11160790382045782	0.007551962205250007	-1.334154718117265	0.055994824611845885	0.04974123059229442	7.18803910293272e-05	0.0030189764232317422	0.009560092006900518	0.0	0.0	0.0	0.0	0.0	0.0	0.00948821161587119	0.058844446195581886	0.23884357799022576	0.9687378891616071	0.9877276837617879	-0.0008502537495312957	0.1863924907718663	0.9929696287964005	0.9985939257592801	-0.023203488923859112	0.2515364044742083	0.9876528265343179	-0.0002954403824521935	0.05047131357045859	0.9960629921259843	0.000731041971112999	0.08693364315275012	1.0	1.0	7.7529470960322024	7.752731454859115
calibration	broad_strength_directional_mix	M0	assumption_stress	45048	0.0	0.0	0.5034019999999999	nan	nan	0.4997895	nan	nan	nan	nan	nan	-1.399693	nan	0.026677	nan	0.9631755	nan	-1.430208	nan	nan	0.09888432399919367	nan	nan	0.04948055407565264	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0005132743088081774	0.10912947665377033	0.9849048523940797	0.9953429863768969	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.383724027703783	8.87941751021133e-05
calibration	broad_strength_directional_mix	M1	assumption_stress	9890	1.0	0.4341759352881699	0.109211	0.10305700000000001	0.25866449999999996	0.011497	0.0520915	0.136738	0.9710004999999999	0.8832095	0.815163	-0.0701965	0.93116	0.093857	0.21993200000000002	0.962924	0.9584245	-0.028263	0.037844	-0.8491095	2.4934110646372787	2.703889261612968	0.3014303917014338	0.3386248736097068	0.35419615773508595	0.016683518705763397	0.11971688574317492	0.23700707785642064	0.0	0.0	0.006167846309403438	0.0008088978766430738	0.26643073811931245	0.5311425682507583	0.2088978766430738	0.036431876968143484	0.16982629358695286	0.9357378249725375	0.9703405346027096	0.03587927726980032	0.13952662930277318	0.9729555698647778	0.992401802962009	-0.008258877212806026	0.17912562865579068	0.956120527306968	-0.013246141532517719	0.051554031955092186	0.9784932388924662	0.02533459524918489	0.08425424150127578	0.9704238472286912	1.0	9.364509605662285	9.355510616784631
calibration	broad_strength_directional_mix	M2	assumption_stress	11990	1.0	0.4306088407005838	0.10806199999999999	0.506969	0.570284	0.0100065	0.483363	0.529399	0.9713315	0.3876155	0.359759	-0.07523949999999999	0.8729629999999999	0.0934295	0.21011000000000002	0.9628555000000001	0.958196	-0.0124555	-1.436401	-1.5188715	2.5626665590802187	-0.10293901468665467	-0.9000170461981885	0.3382819015846539	0.04812343619683069	0.0012510425354462051	0.01659716430358632	0.04995829858215179	0.0	0.0	0.0	0.0	0.0013344453711426189	0.03803169307756464	0.08798999165971642	0.03650289557926834	0.16681129539857992	0.9413109756097561	0.975609756097561	0.03399414714300852	0.1342817236605274	0.9677727128167073	0.9895049295028093	-0.013825215576523267	0.17480635918556994	0.9558611866304174	-0.012486275840135666	0.04946730344101702	0.9724371885932365	0.013391940925818328	0.05622616640133298	0.9976757699012202	0.999418942475305	9.376897414512094	9.362635529608006
calibration	broad_strength_directional_mix	M3	assumption_stress	8039	0.0	0.0	0.500522	nan	nan	0.499502	nan	nan	nan	nan	nan	-1.404284	nan	0.026558	nan	0.962736	nan	-1.427802	nan	nan	-0.03250713636066038	nan	nan	0.05187212339843264	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0014783903423531155	0.10991195279598158	0.9822095978472118	0.9952160263118552	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.381639507401418	0.0
calibration	broad_strength_directional_mix	M4	assumption_stress	11142	0.9999102495063723	0.6500628253455394	0.490834	0.099051	0.554435	0.4916395	0.051266	0.547359	0.143006	0.885508	0.11991	-1.403453	0.935903	0.0265795	0.220746	0.9630920000000001	0.95815	-1.413065	0.070602	-1.499144	-0.07487597518472278	2.6731383406491087	-0.9066541992300845	0.051606533835936094	0.354097477784759	0.0009873440445202406	0.01741315860335697	0.048379858181491785	0.0	0.0	0.0	0.0	0.0	0.0	0.18472309487478683	0.0014393406772303047	0.10989783191326326	0.9838289559366182	0.995984371608422	0.035684592813000786	0.13878200280499198	0.972304875257496	0.9911879148546578	0.0012670427435387726	0.17117721137272843	0.945924453280318	-0.013209279468986063	0.05089103931731744	0.9750514991989013	0.00044842510009664567	0.03948796590253239	0.9998619356620185	1.0	9.402082211452162	9.385927122599174
calibration	broad_strength_directional_mix	M5	assumption_stress	13891	0.9999280109423367	0.42646317759700525	0.11099300000000001	0.498094	0.569531	0.010405999999999999	0.473502	0.5256655	0.9712620000000001	0.3859235	0.359178	-0.07050999999999999	0.860122	0.09383050000000001	0.207987	0.9631825	0.957956	-0.036613	-1.422948	-1.5171345	2.4634881945378115	-0.08755534480409999	-0.9072418673792981	0.33585313174946	0.04902454826866316	0.0012958963282937365	0.017566594672426206	0.048020158387329016	0.0	0.0	0.0	0.0	0.0014398848092152627	0.037221022318214544	0.09222462203023758	0.03577303737825736	0.16567849626326972	0.9389312977099237	0.9722295340879179	0.031924187201615745	0.13430393880954825	0.9706206390011017	0.9912780022034521	-0.013989660349462335	0.1722664412350084	0.9561827956989247	-0.011684879452809417	0.04986621623999478	0.9713551230260742	0.012679856515867595	0.057053912641597704	0.9978055367994598	0.99983119513842	9.367504139370816	9.36448059894896
calibration	broad_strength_signed_mix	M0	identified	44832	0.0	0.0	0.501571	nan	nan	0.5001180000000001	nan	nan	nan	nan	nan	-1.399172	nan	0.0266905	nan	0.9632275	nan	-1.4289695	nan	nan	0.05785093698681898	nan	nan	0.04916131334760885	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0008529223663363668	0.10899690467227655	0.9834313488546953	0.9954080399581084	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.38822715917202	0.0
calibration	broad_strength_signed_mix	M1	identified	9941	1.0	0.4298360325922945	0.106327	0.10395	0.257373	0.009379	0.052392	0.135683	0.971378	0.89104	0.831885	-0.072906	0.468652	0.093627	0.15077	0.963156	0.958345	0.011182	0.021954	-0.847393	2.5587440333217	2.4283648570848815	0.2921681391088491	0.34875767025450155	0.35268081681923347	0.020118700331958554	0.12051101498843175	0.24082084297354392	0.0	0.0	0.006136203601247359	0.0007041545116185494	0.23619354189719344	0.5911880092546021	0.08993059048385474	0.040062768919167935	0.17114777117420943	0.9386853249861904	0.9714601362548334	0.00019839093231162976	0.13063741353162014	0.9740740740740741	0.9908045977011494	0.0036877361538461455	0.18062319756570702	0.9534615384615385	0.0005079015325670495	0.048009029180783744	0.9772669220945083	0.012081313362976853	0.07531764344847357	0.9686402995553476	1.0	9.390302786439996	9.372095362639573
calibration	broad_strength_signed_mix	M2	identified	12184	1.0	0.4128365068942876	0.1085795	0.50205	0.5707409999999999	0.009756	0.480815	0.530402	0.9712065	0.0608435	0.0573925	-0.0715035	-1.4079074999999999	0.093746	0.026464500000000002	0.963013	0.9583915000000001	-0.0068235	-1.4290315	-1.518456	2.428054646101222	0.08848986510586343	-0.8753532787347584	0.3398719632304662	0.049983585029546945	0.00221602101116218	0.0183026920551543	0.048588312541037425	0.0	0.0	8.207485226526592e-05	0.0	0.0	0.0	0.02380170715692712	0.03777043804833001	0.16814077593233656	0.9402801292904417	0.9744497460366323	0.0024966391231028553	0.1279519826440294	0.9761804384485666	0.9924114671163575	8.481274007681888e-05	0.17758850325731357	0.9529449423815621	-0.0008080767284991532	0.047281021807002575	0.9758642495784149	0.001479389860834996	0.054874908337475374	0.9976143141153081	0.999403578528827	9.377298095863427	9.387721602101117
calibration	broad_strength_signed_mix	M3	identified	8027	0.0	0.0	0.506796	nan	nan	0.505764	nan	nan	nan	nan	nan	-1.404366	nan	0.026556	nan	0.963299	nan	-1.438433	nan	nan	-0.01558554318912364	nan	nan	0.047589385822847885	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00021755407429598786	0.10735786461631643	0.9842720191731575	0.9958058717795086	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.366388439018314	0.0
calibration	broad_strength_signed_mix	M4	identified	11117	0.9999100476747323	0.6529639291175677	0.495247	0.104348	0.5613515	0.49438899999999997	0.052212	0.5538315	0.144172	0.893145	0.123606	-1.3914895	0.466911	0.0268905	0.150547	0.962839	0.958411	-1.418816	0.023675	-1.507522	0.23759469363996288	2.503699411133944	-0.6027006595655031	0.04803886290032386	0.3500044976162634	0.00197912918315941	0.01853184598776538	0.048218783735156534	8.99604174163368e-05	0.0	0.0	0.0	0.0	0.0	0.06117308384310903	0.00011602681744750119	0.10912756004651586	0.9838449111470113	0.9951534733441034	0.00034870455327447005	0.12994293679486427	0.9747677485950224	0.9905952517490538	-0.005148766552626281	0.17345723208665179	0.9476755886496276	-0.00023106961807546644	0.04792350777104408	0.9777497419428833	0.00032730568948891086	0.03586128762068472	0.9995867199338752	0.9998622399779584	9.381038049833588	9.373302149860574
calibration	broad_strength_signed_mix	M5	identified	13899	0.9998561047557378	0.4221166990430966	0.1097555	0.4991505	0.568156	0.010739	0.479014	0.523541	0.970852	0.060829	0.057191	-0.067934	-1.4113514999999999	0.09405	0.026376	0.962855	0.9581839999999999	-0.021827	-1.423018	-1.515545	3.163313619804274	-0.07528951355086022	-0.882977074214681	0.34033673909915096	0.048424233702691034	0.001007411671583795	0.01604662876879902	0.044326113549686984	0.0	0.0	0.0	0.0	0.0	0.0002878319061667986	0.025257249766136577	0.03475520904178202	0.16679683179288107	0.9380519309344932	0.9723210755239226	-0.0006012265991716584	0.12681648190927872	0.9746893695352048	0.9924528301886792	-0.004823348984946828	0.17455938752683506	0.9526308520922524	0.00018747768062586062	0.04686668220385514	0.9780947998159227	0.0007762232827680252	0.05248033942706313	0.998465996250213	0.9996591102778252	9.380459025829197	9.391251169148859
calibration	cross_protein_dependence_mix	M0	identified	45046	0.0	0.0	0.500395	nan	nan	0.505242	nan	nan	nan	nan	nan	-1.2561885	nan	0.030667	nan	0.987892	nan	-1.4080279999999998	nan	nan	-0.10992496811510044	nan	nan	0.04786218532167118	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.00014793178453478183	0.15472780690914786	0.996982120487416	0.9993736476483316	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7487679261199665	8.879811747990943e-05
calibration	cross_protein_dependence_mix	M1	identified	9972	1.0	0.4193742478941035	0.480555	0.4786995	0.689459	0.3162155	0.46096899999999996	0.630743	0.873297	0.6909084999999999	0.5895095	0.607694	1.279197	0.16945	0.28536	0.98784	0.9861960000000001	-1.3759299999999999	-1.3732704999999998	-1.6220075	0.2514120843250147	0.16349155942721794	-1.3076741285306799	0.0598676293622142	0.059466506217408746	0.00010028078620136381	0.003309265944645006	0.01313678299237866	0.0	0.0	0.0	0.0	0.0	0.0729041315683915	0.05244685118331328	0.05313165800073233	0.2380472348025373	0.9624679604540461	0.9870010984987184	-0.010653515115822474	0.19204970147208267	0.9903154037429656	0.9971207957073681	0.01688659181619985	0.255774393834318	0.9839007211135334	0.003299935217903409	0.051872049942249476	0.9955503206386599	0.010660010760401694	0.11129434569407916	0.9976087996174079	1.0	7.745487364620939	7.752607300441236
calibration	cross_protein_dependence_mix	M2	identified	12008	1.0	0.42538307794803465	0.48404800000000003	0.494659	0.7002195	0.315219	0.4834315	0.6492720000000001	0.8732759999999999	0.083015	0.071858	0.59265	-1.319306	0.16734349999999998	0.0288455	0.987842	0.9863044999999999	-1.3831965	-1.399281	-1.6304349999999999	0.13687329636733736	-0.0246870508508632	-1.3364810610670261	0.057211858760826115	0.05038307794803464	8.327781479013991e-05	0.002415056628914057	0.010576282478347769	0.0	0.0	0.0	0.0	0.0	0.0	0.007994670219853431	0.05523004633146006	0.23658068861728568	0.9702263405742063	0.9886070180768647	-0.003666210247540808	0.1879838058482752	0.9928656361474435	0.9985947465138904	0.004650490221088432	0.2548547457991298	0.985969387755102	0.0011077590530753395	0.05087166492403863	0.9963247216517134	-0.0018757756460454158	0.08685024387132718	1.0	1.0	7.732928047968021	7.7440872751499
calibration	cross_protein_dependence_mix	M3	identified	7975	0.0	0.0	0.502847	nan	nan	0.50743	nan	nan	nan	nan	nan	-1.264317	nan	0.030427	nan	0.987901	nan	-1.412467	nan	nan	0.15991131279487902	nan	nan	0.05492163009404389	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.00021629570237332224	0.15383815379649285	0.9972738935214881	0.9993585631815266	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.741692789968652	0.0
calibration	cross_protein_dependence_mix	M4	identified	10914	1.0	0.6129741616272677	0.49239	0.47330099999999997	0.6932895	0.501601	0.460256	0.6929315	0.19040849999999998	0.6955534999999999	0.13342700000000002	-1.2615645	1.2685675	0.030508	0.2831975	0.987894	0.9863204999999999	-1.3946225	-1.364617	-1.6246209999999999	-0.023038276442278516	0.12473541132480825	-1.305231636047055	0.04920285871357889	0.060839288986622685	0.0001832508704416346	0.003115264797507788	0.013102437236576874	0.0	0.0	0.0	0.0	0.0	0.0	0.04086494410848451	0.0004736768320964838	0.15467480548998486	0.9973330241187384	0.999652133580705	-0.003390109767662387	0.19253260165789035	0.9901612138454243	0.9966808914177335	0.00040023835194454103	0.24830151108760368	0.9743935309973046	0.0009283002607871006	0.051799846185484465	0.9963252726410621	0.0003250052316890887	0.05535773915692433	1.0	1.0	7.748763056624519	7.747297049660986
calibration	cross_protein_dependence_mix	M5	identified	14085	1.0	0.43145189918352855	0.470056	0.496329	0.695326	0.305327	0.494056	0.64645	0.875983	0.0825	0.071602	0.592124	-1.326174	0.16727	0.028654	0.987839	0.986518	-1.359795	-1.402299	-1.627192	0.1307474368923156	-0.07532550851073161	-1.3285656356391424	0.0594959176428825	0.048775292864749735	0.0	0.0026269080582179624	0.010294639687610933	0.0	0.0	0.0	0.0	0.0	0.0	0.009016684416045438	0.05438514044079969	0.23808738339927438	0.967068170169144	0.9875704766786263	-0.004361264797794118	0.18429588053866247	0.9931066176470589	0.9982536764705883	-0.019262805291884216	0.2471245558157193	0.9857617465590888	0.0011755534926470603	0.049788072222334036	0.9958639705882353	-0.001860346717130167	0.08638176688606927	1.0	1.0	7.74582889598864	7.749449769258076
calibration	directional_pleiotropy_mix	M0	assumption_stress	45254	0.0	0.0	0.5008755	nan	nan	0.498668	nan	nan	nan	nan	nan	-1.248414	nan	0.030899	nan	0.9879	nan	-1.409024	nan	nan	0.1368756968541014	nan	nan	0.049608874353648295	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0003535162588769754	0.1576567091296454	0.9967510997383628	0.999453724734769	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.748287444203827	2.2097494144164052e-05
calibration	directional_pleiotropy_mix	M1	assumption_stress	9987	1.0	0.4089316110944228	0.479281	0.47273	0.691194	0.306853	0.440243	0.624923	0.874611	0.689281	0.585126	0.593451	1.791303	0.167455	0.39989	0.987933	0.98619	-1.373297	-1.362226	-1.623585	0.09328300831465697	0.19349532296271477	-1.2785480089554948	0.05737458696305197	0.06178031440873135	0.00020026033843997197	0.0034044257534795236	0.013117052167818164	0.0	0.0	0.0	0.0	0.0	0.09171923500550716	0.26704716130970263	0.05227122717311902	0.24018853272624968	0.966764061358656	0.9872169466764061	0.14049260937709307	0.24657960113201105	0.9906229068988613	0.9959812458137978	-0.03647290952139355	0.27148077260669257	0.9866396076441738	-0.03950139946416607	0.06739527478695148	0.9967849966510381	0.0749336819294807	0.15959015288652095	0.9987757100881489	1.0	7.752578351857415	7.7488735355962755
calibration	directional_pleiotropy_mix	M2	assumption_stress	11795	1.0	0.4013565069944892	0.481981	0.505543	0.703813	0.310913	0.484976	0.649445	0.874428	0.435584	0.371411	0.589908	0.572759	0.166961	0.16459	0.987975	0.986333	-1.379469	-1.416297	-1.633003	0.17604384597179745	0.08110523025058569	-1.3349242726098218	0.05807545570156846	0.04993641373463332	0.0	0.002628232301822806	0.012208562950402712	0.0	0.0	0.0	0.0	0.0	0.006782534972445952	0.011021619330224672	0.0551444721403074	0.23989498387356764	0.964923172435201	0.9886698742821667	0.13893407519834441	0.2392254563333249	0.985857192135219	0.9950557663562147	-0.04269023645691855	0.2540258754757634	0.9849102157839142	-0.03920072323789806	0.06558578245118131	0.9943658732896401	0.056646638572032226	0.11296261182763609	0.9995775242923531	0.9995775242923531	7.7505722763883	7.7442984315387875
calibration	directional_pleiotropy_mix	M3	assumption_stress	8098	0.0	0.0	0.4983595	nan	nan	0.502446	nan	nan	nan	nan	nan	-1.2531889999999999	nan	0.0307565	nan	0.9878975000000001	nan	-1.406454	nan	nan	0.09759762951965456	nan	nan	0.05272906890590269	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0003713181745396316	0.15638095072413405	0.9974379503602883	0.9990392313851081	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.748456408989874	0.0
