cell	method	threshold	true_scenario	replicates	total_proteins	selected_proteins	mean_replicate_selection_rate	pooled_selection_rate
aligned_proportional_boundary	directional_eBH	0.1	M5	200	50134	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	M1	200	9833	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	adaptive_eBH	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	adaptive_eBH	0.1	M1	200	9833	0	0	0
balanced_heterogeneity	adaptive_eBH	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	adaptive_eBH	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	adaptive_eBH	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	adaptive_eBH	0.1	M5	200	13973	1	7.8125e-05	7.15666e-05
balanced_heterogeneity	balanced_AdaFilter	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.01	M1	200	9833	71	0.00725284	0.00722058
balanced_heterogeneity	balanced_AdaFilter	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.01	M5	200	13973	3	0.000223541	0.0002147
balanced_heterogeneity	balanced_AdaFilter	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.05	M1	200	9833	497	0.0495502	0.0505441
balanced_heterogeneity	balanced_AdaFilter	0.05	M2	200	12074	13	0.00103265	0.00107669
balanced_heterogeneity	balanced_AdaFilter	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.05	M4	200	10994	3	0.000276799	0.000272876
balanced_heterogeneity	balanced_AdaFilter	0.05	M5	200	13973	10	0.000725242	0.000715666
balanced_heterogeneity	balanced_AdaFilter	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.1	M1	200	9833	1626	0.162182	0.165362
balanced_heterogeneity	balanced_AdaFilter	0.1	M2	200	12074	65	0.00523305	0.00538347
balanced_heterogeneity	balanced_AdaFilter	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_AdaFilter	0.1	M4	200	10994	19	0.00169701	0.00172822
balanced_heterogeneity	balanced_AdaFilter	0.1	M5	200	13973	84	0.00596391	0.00601159
balanced_heterogeneity	balanced_BH	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_BH	0.01	M1	200	9833	1	9.09091e-05	0.000101698
balanced_heterogeneity	balanced_BH	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_BH	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_BH	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_BH	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_BH	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_BH	0.05	M1	200	9833	86	0.0087499	0.00874606
balanced_heterogeneity	balanced_BH	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_BH	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_BH	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_BH	0.05	M5	200	13973	3	0.000223541	0.0002147
balanced_heterogeneity	balanced_BH	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_BH	0.1	M1	200	9833	471	0.0458948	0.0478999
balanced_heterogeneity	balanced_BH	0.1	M2	200	12074	12	0.000957195	0.000993871
balanced_heterogeneity	balanced_BH	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_BH	0.1	M4	200	10994	4	0.000380966	0.000363835
balanced_heterogeneity	balanced_BH	0.1	M5	200	13973	10	0.000750735	0.000715666
balanced_heterogeneity	balanced_BY	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_BY	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_BY	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_BY	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_BY	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_BY	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_BY	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_BY	0.05	M1	200	9833	1	9.09091e-05	0.000101698
balanced_heterogeneity	balanced_BY	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_BY	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_BY	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_BY	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_BY	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_BY	0.1	M1	200	9833	5	0.000474838	0.000508492
balanced_heterogeneity	balanced_BY	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_BY	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_BY	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_BY	0.1	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_eBH	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_eBH	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_eBH	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_eBH	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_eBH	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_eBH	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	M1	200	9833	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	M5	200	13973	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	M1	200	9833	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	bayesian_FDR	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	bayesian_FDR	0.1	M1	200	9833	6	0.000686981	0.00061019
balanced_heterogeneity	bayesian_FDR	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	bayesian_FDR	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	bayesian_FDR	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	bayesian_FDR	0.1	M5	200	13973	0	0	0
balanced_heterogeneity	directional_BY	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	directional_BY	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	directional_BY	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	directional_BY	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	directional_BY	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	directional_BY	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	directional_BY	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	directional_BY	0.05	M1	200	9833	0	0	0
balanced_heterogeneity	directional_BY	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	directional_BY	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	directional_BY	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	directional_BY	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	directional_BY	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	directional_BY	0.1	M1	200	9833	0	0	0
balanced_heterogeneity	directional_BY	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	directional_BY	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	directional_BY	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	directional_BY	0.1	M5	200	13973	0	0	0
balanced_heterogeneity	directional_eBH	0.01	M0	200	45100	0	0	0
balanced_heterogeneity	directional_eBH	0.01	M1	200	9833	0	0	0
balanced_heterogeneity	directional_eBH	0.01	M2	200	12074	0	0	0
balanced_heterogeneity	directional_eBH	0.01	M3	200	8026	0	0	0
balanced_heterogeneity	directional_eBH	0.01	M4	200	10994	0	0	0
balanced_heterogeneity	directional_eBH	0.01	M5	200	13973	0	0	0
balanced_heterogeneity	directional_eBH	0.05	M0	200	45100	0	0	0
balanced_heterogeneity	directional_eBH	0.05	M1	200	9833	0	0	0
balanced_heterogeneity	directional_eBH	0.05	M2	200	12074	0	0	0
balanced_heterogeneity	directional_eBH	0.05	M3	200	8026	0	0	0
balanced_heterogeneity	directional_eBH	0.05	M4	200	10994	0	0	0
balanced_heterogeneity	directional_eBH	0.05	M5	200	13973	0	0	0
balanced_heterogeneity	directional_eBH	0.1	M0	200	45100	0	0	0
balanced_heterogeneity	directional_eBH	0.1	M1	200	9833	0	0	0
balanced_heterogeneity	directional_eBH	0.1	M2	200	12074	0	0	0
balanced_heterogeneity	directional_eBH	0.1	M3	200	8026	0	0	0
balanced_heterogeneity	directional_eBH	0.1	M4	200	10994	0	0	0
balanced_heterogeneity	directional_eBH	0.1	M5	200	13973	0	0	0
broad_balanced	adaptive_eBH	0.01	M0	200	45071	0	0	0
broad_balanced	adaptive_eBH	0.01	M1	200	10009	1	0.000108696	9.99101e-05
broad_balanced	adaptive_eBH	0.01	M2	200	11875	0	0	0
broad_balanced	adaptive_eBH	0.01	M3	200	8020	0	0	0
broad_balanced	adaptive_eBH	0.01	M4	200	11047	0	0	0
broad_balanced	adaptive_eBH	0.01	M5	200	13978	0	0	0
broad_balanced	adaptive_eBH	0.05	M0	200	45071	0	0	0
broad_balanced	adaptive_eBH	0.05	M1	200	10009	7	0.000640899	0.000699371
broad_balanced	adaptive_eBH	0.05	M2	200	11875	0	0	0
broad_balanced	adaptive_eBH	0.05	M3	200	8020	0	0	0
broad_balanced	adaptive_eBH	0.05	M4	200	11047	0	0	0
broad_balanced	adaptive_eBH	0.05	M5	200	13978	0	0	0
broad_balanced	adaptive_eBH	0.1	M0	200	45071	0	0	0
broad_balanced	adaptive_eBH	0.1	M1	200	10009	13	0.00118304	0.00129883
broad_balanced	adaptive_eBH	0.1	M2	200	11875	0	0	0
broad_balanced	adaptive_eBH	0.1	M3	200	8020	0	0	0
broad_balanced	adaptive_eBH	0.1	M4	200	11047	0	0	0
broad_balanced	adaptive_eBH	0.1	M5	200	13978	0	0	0
broad_balanced	balanced_AdaFilter	0.01	M0	200	45071	0	0	0
broad_balanced	balanced_AdaFilter	0.01	M1	200	10009	8385	0.835021	0.837746
broad_balanced	balanced_AdaFilter	0.01	M2	200	11875	20	0.00174077	0.00168421
broad_balanced	balanced_AdaFilter	0.01	M3	200	8020	0	0	0
broad_balanced	balanced_AdaFilter	0.01	M4	200	11047	24	0.00216791	0.00217254
broad_balanced	balanced_AdaFilter	0.01	M5	200	13978	20	0.00139607	0.00143082
broad_balanced	balanced_AdaFilter	0.05	M0	200	45071	0	0	0
broad_balanced	balanced_AdaFilter	0.05	M1	200	10009	9741	0.972836	0.973224
broad_balanced	balanced_AdaFilter	0.05	M2	200	11875	116	0.00985213	0.00976842
broad_balanced	balanced_AdaFilter	0.05	M3	200	8020	0	0	0
broad_balanced	balanced_AdaFilter	0.05	M4	200	11047	134	0.0117904	0.01213
broad_balanced	balanced_AdaFilter	0.05	M5	200	13978	142	0.0101561	0.0101588
broad_balanced	balanced_AdaFilter	0.1	M0	200	45071	0	0	0
