cell	method	threshold	replicates	mean_selected	mean_true_positive	mean_false_positive	mean_fdp	se_mean_fdp	q95_fdp	fdp_above_target_rate	pooled_fdp	mean_power	replicates_with_calls
balanced_heterogeneity	adaptive_eBH	0.1	200	0.005	0	0.005	0.005	0.005	0	0.005	1	0	1
balanced_heterogeneity	balanced_AdaFilter	0.01	200	0.37	0.355	0.015	0.005	0.00310571	0	0.015	0.0405405	0.00725284	48
balanced_heterogeneity	balanced_AdaFilter	0.05	200	2.615	2.485	0.13	0.0238665	0.00574022	0.2	0.1	0.0497132	0.0495502	131
balanced_heterogeneity	balanced_AdaFilter	0.1	200	8.97	8.13	0.84	0.0707922	0.00656822	0.25	0.32	0.0936455	0.162182	186
balanced_heterogeneity	balanced_BH	0.01	200	0.005	0.005	0	0	0	0	0	0	9.09091e-05	1
balanced_heterogeneity	balanced_BH	0.05	200	0.445	0.43	0.015	0.00433333	0.00280892	0	0.015	0.0337079	0.0087499	38
balanced_heterogeneity	balanced_BH	0.1	200	2.485	2.355	0.13	0.0155699	0.00381379	0.142857	0.075	0.0523139	0.0458948	90
balanced_heterogeneity	balanced_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	balanced_BY	0.05	200	0.005	0.005	0	0	0	0	0	0	9.09091e-05	1
balanced_heterogeneity	balanced_BY	0.1	200	0.025	0.025	0	0	0	0	0	0	0.000474838	5
balanced_heterogeneity	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	balanced_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	balanced_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	balanced_p2e_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	bayesian_FDR	0.1	200	0.03	0.03	0	0	0	0	0	0	0.000686981	6
balanced_heterogeneity	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
broad_balanced	adaptive_eBH	0.01	200	0.005	0.005	0	0	0	0	0	0	0.000108696	1
broad_balanced	adaptive_eBH	0.05	200	0.035	0.035	0	0	0	0	0	0	0.000640899	7
broad_balanced	adaptive_eBH	0.1	200	0.065	0.065	0	0	0	0	0	0	0.00118304	12
broad_balanced	balanced_AdaFilter	0.01	200	42.245	41.925	0.32	0.00763728	0.000955104	0.0294563	0.28	0.00757486	0.835021	200
broad_balanced	balanced_AdaFilter	0.05	200	50.665	48.705	1.96	0.0380649	0.00198066	0.1	0.25	0.0386855	0.972836	200
broad_balanced	balanced_AdaFilter	0.1	200	53.775	49.57	4.205	0.0772164	0.00263727	0.154049	0.215	0.0781962	0.990417	200
broad_balanced	balanced_BH	0.01	200	41.605	41.32	0.285	0.00683138	0.000907124	0.0295037	0.25	0.00685014	0.822293	200
broad_balanced	balanced_BH	0.05	200	50.6	48.665	1.935	0.0375557	0.00196873	0.0913636	0.25	0.0382411	0.972029	200
broad_balanced	balanced_BH	0.1	200	53.755	49.57	4.185	0.0768476	0.00266873	0.154049	0.215	0.0778532	0.990417	200
broad_balanced	balanced_BY	0.01	200	17.54	17.515	0.025	0.00101894	0.000455253	0	0.025	0.00142531	0.344036	196
broad_balanced	balanced_BY	0.05	200	40.01	39.79	0.22	0.00536794	0.000783468	0.0285714	0	0.00549863	0.791803	200
broad_balanced	balanced_BY	0.1	200	45.11	44.57	0.54	0.0120945	0.00119144	0.0445478	0	0.0119707	0.888868	200
broad_balanced	balanced_eBH	0.01	200	0.13	0.13	0	0	0	0	0	0	0.0026778	18
broad_balanced	balanced_eBH	0.05	200	32.405	32.33	0.075	0.00206822	0.000521919	0.0244207	0	0.00231446	0.638187	197
broad_balanced	balanced_eBH	0.1	200	41.235	40.98	0.255	0.0061182	0.000870681	0.028658	0	0.00618407	0.815577	200
broad_balanced	balanced_p2e_eBH	0.01	200	0.08	0.08	0	0	0	0	0	0	0.00166947	14
broad_balanced	balanced_p2e_eBH	0.05	200	4.94	4.94	0	0	0	0	0	0	0.0959522	139
broad_balanced	balanced_p2e_eBH	0.1	200	20.565	20.54	0.025	0.000914862	0.000407095	0	0	0.00121566	0.401561	194
broad_balanced	bayesian_FDR	0.01	200	0.285	0.285	0	0	0	0	0	0	0.00562003	43
broad_balanced	bayesian_FDR	0.05	200	11.535	11.535	0	0	0	0	0	0	0.22937	198
broad_balanced	bayesian_FDR	0.1	200	27.81	27.795	0.015	0.00057724	0.000335433	0	0	0.000539374	0.553817	200
broad_balanced	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
broad_balanced	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
broad_balanced	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
broad_balanced	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
broad_balanced	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
broad_balanced	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.01	200	7.76	7.72	0.04	0.00497787	0.00211672	0	0.04	0.00515464	0.150466	172
dense_cross_protein_dependence	balanced_AdaFilter	0.05	200	34.495	33.28	1.215	0.0325265	0.00230699	0.0862363	0.28	0.0352225	0.658789	199
dense_cross_protein_dependence	balanced_AdaFilter	0.1	200	46.085	42.565	3.52	0.0735035	0.00274987	0.130492	0.225	0.0763806	0.846916	200
dense_cross_protein_dependence	balanced_BH	0.01	200	0.97	0.97	0	0	0	0	0	0	0.0179977	44
dense_cross_protein_dependence	balanced_BH	0.05	200	29.205	28.37	0.835	0.0232007	0.00205672	0.0833333	0.18	0.028591	0.557428	186
dense_cross_protein_dependence	balanced_BH	0.1	200	44.415	41.275	3.14	0.0668472	0.00276251	0.125	0.175	0.0706968	0.820106	200
dense_cross_protein_dependence	balanced_BY	0.01	200	0.01	0.01	0	0	0	0	0	0	0.000178628	2
dense_cross_protein_dependence	balanced_BY	0.05	200	0.415	0.415	0	0	0	0	0	0	0.00816901	26
dense_cross_protein_dependence	balanced_BY	0.1	200	4.41	4.4	0.01	0.000592949	0.000436493	0	0	0.00226757	0.0846084	93
dense_cross_protein_dependence	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.1	200	0.335	0.335	0	0	0	0	0	0	0.00622377	5
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.1	200	0.015	0.015	0	0	0	0	0	0	0.000333333	1
dense_cross_protein_dependence	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.01	200	29.74	22.315	7.425	0.236086	0.00688119	0.392857	0.965	0.249664	0.442666	200
directional_pleiotropy	balanced_AdaFilter	0.05	200	110.285	46.355	63.93	0.578541	0.003547	0.656877	1	0.57968	0.927352	200
directional_pleiotropy	balanced_AdaFilter	0.1	200	145.25	49.085	96.165	0.662002	0.0029154	0.726728	1	0.662065	0.982633	200
directional_pleiotropy	balanced_BH	0.01	200	15.835	13.1	2.735	0.13022	0.0082126	0.333333	0.69	0.172719	0.254597	177
directional_pleiotropy	balanced_BH	0.05	200	109.26	46.25	63.01	0.57531	0.00361199	0.655263	1	0.576698	0.925165	200
directional_pleiotropy	balanced_BH	0.1	200	145.145	49.075	96.07	0.661829	0.00291276	0.726728	1	0.66189	0.982439	200
directional_pleiotropy	balanced_BY	0.01	200	0.07	0.06	0.01	0.00666667	0.00526251	0	0.01	0.142857	0.001191	10
directional_pleiotropy	balanced_BY	0.05	200	9.545	8.24	1.305	0.0895383	0.0081498	0.307692	0.495	0.136721	0.160353	159
directional_pleiotropy	balanced_BY	0.1	200	40.23	27.825	12.405	0.291529	0.00685606	0.425016	0.97	0.308352	0.551293	199
directional_pleiotropy	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	balanced_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	balanced_eBH	0.1	200	14.46	11.82	2.64	0.112218	0.00803022	0.312664	0.5	0.182573	0.228518	128
directional_pleiotropy	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.1	200	0.035	0.035	0	0	0	0	0	0	0.000700378	6
directional_pleiotropy	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	bayesian_FDR	0.1	200	0.11	0.105	0.005	0.005	0.005	0	0.005	0.0454545	0.00208906	17
directional_pleiotropy	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
directional_pleiotropy	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
global_null	adaptive_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	adaptive_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	adaptive_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_AdaFilter	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_AdaFilter	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_AdaFilter	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_BH	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_BH	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_BH	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_BY	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_BY	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_BY	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_p2e_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_p2e_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	balanced_p2e_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	bayesian_FDR	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	bayesian_FDR	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	bayesian_FDR	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	directional_BY	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	directional_BY	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	directional_BY	0.1	1000	0	0	0	0	0	0	0	0	0	0
global_null	directional_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
global_null	directional_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
global_null	directional_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	adaptive_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	adaptive_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	adaptive_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_AdaFilter	0.01	1000	0.014	0	0.014	0.014	0.00371723	0	0.014	1	0	14
least_favorable_null	balanced_AdaFilter	0.05	1000	0.064	0	0.064	0.058	0.00739532	1	0.058	1	0	58
least_favorable_null	balanced_AdaFilter	0.1	1000	0.142	0	0.142	0.115	0.0100934	1	0.115	1	0	115
least_favorable_null	balanced_BH	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_BH	0.05	1000	0.009	0	0.009	0.009	0.00298796	0	0.009	1	0	9
least_favorable_null	balanced_BH	0.1	1000	0.022	0	0.022	0.021	0.00453647	0	0.021	1	0	21
least_favorable_null	balanced_BY	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_BY	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_BY	0.1	1000	0.001	0	0.001	0.001	0.001	0	0.001	1	0	1
least_favorable_null	balanced_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_p2e_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_p2e_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	balanced_p2e_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	bayesian_FDR	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	bayesian_FDR	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	bayesian_FDR	0.1	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	directional_BY	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	directional_BY	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	directional_BY	0.1	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	directional_eBH	0.01	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	directional_eBH	0.05	1000	0	0	0	0	0	0	0	0	0	0
least_favorable_null	directional_eBH	0.1	1000	0	0	0	0	0	0	0	0	0	0
narrow_balanced	adaptive_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	adaptive_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	adaptive_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_AdaFilter	0.01	200	6.775	6.745	0.03	0.0090625	0.00535189	0	0.03	0.00442804	0.131932	178
narrow_balanced	balanced_AdaFilter	0.05	200	35.72	34.265	1.455	0.0400555	0.00238051	0.102067	0.37	0.0407335	0.675798	200
narrow_balanced	balanced_AdaFilter	0.1	200	47.735	43.935	3.8	0.0782443	0.0029207	0.146341	0.325	0.0796062	0.87037	200
narrow_balanced	balanced_BH	0.01	200	0.33	0.33	0	0	0	0	0	0	0.00669349	33
narrow_balanced	balanced_BH	0.05	200	31.315	30.32	0.995	0.0298135	0.00217834	0.0857764	0.27	0.0317739	0.594523	197
narrow_balanced	balanced_BH	0.1	200	46.605	43.16	3.445	0.0726479	0.00284632	0.133333	0.25	0.0739191	0.853973	200
narrow_balanced	balanced_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_BY	0.05	200	0.185	0.185	0	0	0	0	0	0	0.00380552	24
narrow_balanced	balanced_BY	0.1	200	2.5	2.5	0	0	0	0	0	0	0.0486398	92
narrow_balanced	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	bayesian_FDR	0.1	200	0.01	0.01	0	0	0	0	0	0	0.000172666	2
narrow_balanced	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
narrow_balanced	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	adaptive_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	adaptive_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	adaptive_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	balanced_AdaFilter	0.01	200	0.36	0.36	0	0	0	0	0	0	0.0725813	51
rare_mediation	balanced_AdaFilter	0.05	200	1.455	1.385	0.07	0.0224762	0.00720677	0.2	0.065	0.04811	0.252754	110
rare_mediation	balanced_AdaFilter	0.1	200	2.565	2.24	0.325	0.0679821	0.0107658	0.4	0.205	0.126706	0.416492	151
rare_mediation	balanced_BH	0.01	200	0.075	0.075	0	0	0	0	0	0	0.0138214	14
rare_mediation	balanced_BH	0.05	200	0.57	0.56	0.01	0.00291667	0.0020783	0	0.01	0.0175439	0.103915	59
rare_mediation	balanced_BH	0.1	200	1.56	1.46	0.1	0.0283393	0.00761771	0.25	0.09	0.0641026	0.254566	101
rare_mediation	balanced_BY	0.01	200	0.005	0.005	0	0	0	0	0	0	0.000833333	1
rare_mediation	balanced_BY	0.05	200	0.07	0.07	0	0	0	0	0	0	0.0125714	13
rare_mediation	balanced_BY	0.1	200	0.13	0.13	0	0	0	0	0	0	0.026869	25
rare_mediation	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	balanced_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	balanced_eBH	0.1	200	0.005	0.005	0	0	0	0	0	0	0.000833333	1
rare_mediation	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	balanced_p2e_eBH	0.1	200	0.005	0.005	0	0	0	0	0	0	0.000833333	1
rare_mediation	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	bayesian_FDR	0.1	200	0.005	0.005	0	0	0	0	0	0	0.00166667	1
rare_mediation	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
rare_mediation	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	adaptive_eBH	0.01	200	0.01	0	0.01	0.01	0.00705328	0	0.01	1	0	2
sparse_outliers	adaptive_eBH	0.05	200	0.015	0	0.015	0.015	0.00861663	0	0.015	1	0	3
sparse_outliers	adaptive_eBH	0.1	200	0.025	0.005	0.02	0.02	0.00992434	0	0.02	0.8	0.000102041	5
sparse_outliers	balanced_AdaFilter	0.01	200	1.405	1.39	0.015	0.00416667	0.00248881	0	0.015	0.0106762	0.0275805	106
sparse_outliers	balanced_AdaFilter	0.05	200	9.685	9.455	0.23	0.020661	0.00326015	0.125	0.19	0.0237481	0.187401	192
sparse_outliers	balanced_AdaFilter	0.1	200	19.5	18.58	0.92	0.0418338	0.003217	0.120061	0.095	0.0471795	0.36788	200
sparse_outliers	balanced_BH	0.01	200	0.05	0.05	0	0	0	0	0	0	0.00102865	7
sparse_outliers	balanced_BH	0.05	200	3.365	3.31	0.055	0.00817926	0.00291779	0.0629464	0.055	0.0163447	0.0646567	120
sparse_outliers	balanced_BH	0.1	200	13.21	12.755	0.455	0.0272706	0.00305873	0.111806	0.06	0.0344436	0.25101	185
sparse_outliers	balanced_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	balanced_BY	0.05	200	0.015	0.015	0	0	0	0	0	0	0.000320901	3
sparse_outliers	balanced_BY	0.1	200	0.245	0.245	0	0	0	0	0	0	0.00481007	26
sparse_outliers	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	balanced_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	balanced_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	bayesian_FDR	0.1	200	0.01	0.01	0	0	0	0	0	0	0.00020979	2
sparse_outliers	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
sparse_outliers	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
